Fold,Observed,Raw Predicted,Normalized Predicted
1,12.996526,15.799648441280189,15.247161204623714
1,22.686815,15.496849957137114,14.245642903012381
1,20.193777,14.62105708319973,14.459363796371969
1,20.8211,13.300454346204775,16.317497871360313
1,17.426233,14.778320524707883,12.262927575481571
1,17.624119,15.09276608248647,13.347450669505795
1,23.885204,12.064326474773644,10.266799792329996
1,16.719643,12.61590977148555,12.031873945818056
1,19.34044,11.937009262019497,11.71710362181098
1,16.286564,10.874374703909936,10.85717138267021
1,11.569413,9.24980919019438,9.943629007172584
1,9.836084,10.034949153382886,11.038395543708143
1,15.225227,9.382328436536552,8.171143646056747
1,10.657659,8.52013926361237,8.302180980822795
1,9.806189,9.496126906474963,8.826296919277292
1,11.300672,8.596626081855426,9.223053882490841
1,9.040537,8.787037023957224,8.639317695858939
1,16.793787,9.591650873990597,8.398236467494403
1,13.327405,9.217479967935361,8.200162198390808
1,15.027711,10.978384542686609,9.142864739762777
1,17.141315,18.001137655397056,19.03188174749246
1,16.649006,16.45643388160278,17.262950424947928
1,18.837656,13.153030126498924,13.536372869414869
1,18.292511,19.64085281726852,16.053270937202377
1,19.970356,16.275181415536345,13.970158981346618
1,20.55065,16.906967319923783,18.925901641049613
1,22.914953,16.170847760434295,13.826551437905996
1,17.963928,16.564084408703255,15.98457167537305
1,20.239687,18.696239258944804,17.654728536085422
1,15.43573,18.55125664597719,16.958936513650357
1,12.180099,14.534669770218946,16.775636918766956
1,15.862415,15.553280102502061,14.216438729504837
1,11.10369,12.152398137921361,13.107694427268815
1,10.188955,12.936904452880052,12.865594085573932
1,10.733507,10.061797468288413,10.076810224162125
1,8.586805,12.164265642500279,12.619168535624922
1,16.390417,12.37761666487198,11.579834464652315
1,16.38413,10.783781869991147,8.92998402764888
1,13.921471,13.796168954116192,13.149382579335553
1,15.113591,17.298711843419735,15.755597412771975
1,27.584185,18.846285502378038,16.2428479946065
1,29.703705,17.9138953712325,15.689838749665824
1,29.847582,20.742792056828076,20.366906129371145
1,25.825487,17.2935928352433,16.723980560711148
1,18.07784,20.258409660321526,17.41468356985887
1,19.957663,20.605890119957348,17.24580993334358
1,17.919788,20.694792844834346,17.2062866779015
1,14.772217,18.922111760320337,15.977619619071419
1,22.238562,15.605309427937778,17.8272358056112
1,23.8289,19.03854730792508,19.044281351252135
1,26.651749,16.92603060196691,19.329942321962836
1,18.656223,13.905130140845724,12.716135114795316
1,13.059356,12.22439601459385,14.181587934151326
1,9.141549,11.632213278741256,11.253926757977462
1,6.399084,9.160596586708559,9.425530179630059
1,6.648058,8.55738003723275,7.608681474146784
1,6.264514,8.380972106879844,7.103469264289365
1,5.011612,8.846112535668194,7.194588165436285
1,4.00929,9.598162822421717,7.138535522700744
1,11.871968,10.377783454816578,11.450227849345058
1,15.947762,10.06789830367758,11.51185927458176
1,17.699474,13.436609705775039,11.365561916398503
1,17.998661,11.694024063179278,12.72362502603691
1,12.599063,12.184059293997,13.695047830272841
1,23.132015,12.330709173406726,12.961205097604504
1,16.19241,15.192322473763952,15.171483342559819
1,23.926908,14.126722979166559,14.701461859943073
1,16.748837,14.00730304669343,14.10515377430916
1,17.304228,13.039188101236624,13.677339585341842
1,17.847872,10.326690668637845,12.03157080179787
1,12.49351,9.524167008387447,12.718591427794854
1,14.86264,7.7084344533225755,10.435104986554826
1,10.403848,5.882812832410025,7.024258120862665
1,7.282693,5.472476221958544,6.502588100703821
1,5.826155,5.9168645491297704,7.628683886681176
1,4.660924,6.786545798140951,7.302404283918205
1,3.728739,7.210699979584121,7.119171762758373
1,2.982991,6.4831880795670465,5.848050653226748
1,5.766173,7.540592212291904,6.862343706249108
1,7.38159,12.331815853669154,11.46188715618824
1,9.218453,13.82466372475769,13.325640327385635
1,7.374763,11.817391535315192,13.195176964800396
1,16.109543,10.485823151372642,12.231060212205465
1,11.27668,11.664876425314489,11.84557379177344
1,7.893676,13.480136630135929,12.948375439368114
1,20.153313,15.975837894668391,16.154728429937265
1,14.10732,15.488513867459883,12.944855563838145
1,12.515752,14.21866097021084,12.948086298201316
1,12.372086,11.377227608649992,11.425283894532228
1,17.499493,9.02314176960143,9.409080968453742
1,12.249644,8.518268525503853,8.668449847975946
1,18.574938,9.090190895797113,8.6178779690087
1,13.002457,9.311366409295019,8.222029089322776
1,15.776974,8.847667994754818,9.147765510898521
1,11.043881,7.8788230003366335,7.071686246221455
1,7.730716,7.919724605253612,8.300675153457663
1,6.184573,7.771769973023815,6.239754587010056
1,8.212934,8.984894102302333,7.619410428830387
1,7.82732,12.483860775971715,11.856154638395987
1,8.560114,12.310634281097492,10.85404578853246
1,6.848091,12.058119946515415,10.283874668031542
1,5.478473,11.491958986167282,10.296297073634094
1,6.298899,11.506368304295945,10.095039569894402
1,5.039119,7.732263446736449,7.393119192182753
1,8.575879,9.992414348619752,10.817955923349697
1,6.860703,9.766096874722487,8.559715084794764
1,13.108752,9.926866048004625,9.422544981029967
1,10.307035,10.647340746448371,9.238593079242031
1,16.751722,11.318636193448963,10.197279062630797
1,17.072414,10.472926273967422,9.141591488364636
1,11.95069,11.421524137610652,10.148784524853802
1,12.131922,10.848414698400054,9.612779864658933
1,8.492345,9.88373939231495,8.050543493284504
1,14.837406,9.260611820292445,7.627058542636826
1,11.653516,9.680976374642153,7.778169384211057
1,8.157461,9.658308415354423,7.499649109560672
1,6.040737,9.597264374582242,7.628475426128274
1,4.83259,9.939950642615434,7.628475426128274
1,7.924985,11.438657092600778,8.92672840566913
1,6.198533,9.890182689752605,9.817169986092084
1,7.435431,10.67318174912587,10.04184049694957
1,11.714627,11.990335953648414,12.050770585414275
1,10.651694,12.999733497517788,12.903717912100197
1,8.521356,10.859711211797729,9.377306107812762
1,11.811102,11.974800539389264,10.85069487202851
1,12.299852,11.046947532543431,12.01237022636865
1,8.609897,9.499512084406557,10.365872200682873
1,11.175605,8.056341610961562,7.610366244045966
1,13.721709,7.424837321996394,6.605140676870616
1,15.492308,8.623803477122149,11.255015944391179
1,10.844615,7.521775062558046,8.910731428058204
1,7.59123,5.421847741996243,5.768750775574423
1,6.072984,5.79114375960137,6.198817665924623
1,16.5859,4.171366421681622,4.488399107858644
1,11.610129,5.344193308449421,4.346755329162161
1,8.12709,5.363218348752045,4.046567237608393
1,5.688963,5.923240643563754,4.7135381759380826
1,4.551171,6.771014552682048,7.130356860666415
1,5.028231,7.1795163584395825,5.841121999369953
1,4.022585,7.5234466451540225,6.009983882058863
1,3.218068,9.353670642386493,9.239123052926892
1,2.574454,7.096208850847739,6.8289543174873
1,2.059563,6.81802423140998,5.455121500001018
1,6.87854,5.8227173426432435,4.900605374094682
1,5.502832,5.003095535003037,4.951755199805652
1,4.402266,6.9471372399302735,7.1129714899984435
1,3.521812,7.942081979287616,7.00291433975386
1,4.979111,7.070844575845969,6.443134924381316
1,6.359233,5.330743179132856,5.630560623129422
1,5.087386,4.331939758027921,4.603537969322097
1,4.069909,4.353975069685942,4.5878588776559335
1,3.90973,5.714328560720108,5.2786060932100165
1,10.055861,4.701927095023369,4.033214944534129
1,8.044688,4.68778583429455,4.05912233814883
1,6.43575,4.9152342830665265,4.626145575668276
1,5.148601,5.5359169830476755,5.6113754658635315
1,4.11888,7.248241162323403,6.93705251562008
1,9.279775,7.029149180274496,7.086034829201968
1,5.985634,9.477250991903077,10.741160122492243
1,4.788507,10.952117337562234,11.066440154992879
1,5.785459,11.555543883942285,11.991391998364147
1,4.628367,11.14179292151772,12.778399304283724
1,7.622595,11.350057405408828,12.183995303977005
1,6.098076,12.270749129904393,11.209168085023643
1,4.878461,10.8984504747426,10.252717959915062
1,3.902769,11.632113480006034,11.87038611682689
1,6.380818,10.300176786432058,10.755151885655486
1,10.00974,10.847956835432852,10.724508388014812
1,8.007792,9.438944465227333,10.20280132693016
1,6.406233,10.139791040823207,10.908810921791577
1,6.033283,9.070672943592982,9.949919728411704
1,4.826626,8.8481879414416,8.82567376745897
1,4.011291,9.123485362556261,8.773931317454334
1,3.209032,7.837889096133824,8.711326853966426
1,2.567226,8.474680047151843,8.12125456064821
1,6.081486,10.342507476610336,9.33721953531834
1,4.865189,7.747990623360273,9.341649889831091
1,3.892151,10.688795858668156,11.01205602432297
1,16.014273,12.74251501302697,13.372808070897396
1,11.209991,14.889320535107258,14.567718358693803
1,13.107962,12.954948411171909,13.846741799910857
1,9.175573,14.747467593368293,15.60622355576022
1,19.046364,15.630235831671731,14.89987381514762
1,13.332455,14.13994748706526,14.847570816792825
1,20.066246,16.59139902288781,14.841932422889867
1,21.303028,13.949871255039849,13.702315550385658
1,14.91212,12.737276796934221,13.322738173545208
1,13.678609,12.224487511904742,12.709402180753164
1,9.575027,12.416998935622797,13.875127949492962
1,10.645933,12.76221316751005,13.424845570695842
1,10.56233,12.444053491999997,12.478900646845
1,9.458423,11.634002979001822,11.255385806750038
1,19.550175,12.349670918630817,11.357777592977817
1,13.685122,12.483231260970724,12.5930353724981
1,9.579586,11.528715921417303,10.520019149540298
1,6.98202,12.87300808028853,11.925329656429934
1,5.585616,8.507132497636865,9.968494597213434
1,4.581488,9.331210908804008,10.237659470635224
1,7.136388,10.315115656980437,12.842795678506945
1,8.063956,12.16006019922649,14.520673018081425
1,8.179238,9.987190461640495,10.824544142848966
1,6.543391,9.156664348946116,10.109376015444747
1,12.564618,9.73338961899048,9.599385426054244
1,10.051695,12.376267091753858,11.524357372205287
1,13.54059,14.608280243937358,12.887694606598167
1,19.277142,15.746085993321788,13.742105776170426
1,13.494,14.220542630389284,14.576597387945997
1,9.445799,17.06733979995567,13.360901523418393
1,9.018764,12.462476736595745,11.784500029407456
1,11.330335,11.38896392654382,11.494174650047082
1,14.411272,11.888024925505523,12.536701408497592
1,13.300553,11.757388871068681,10.67245186193002
1,14.807077,11.663569653906908,11.572411167159807
1,12.156652,9.868477688232947,10.307912421488545
1,12.927179,10.006063527492774,8.781750422145594
1,13.578027,9.26196632473578,8.197625123235614
1,10.170398,7.242532348596372,8.133560741537277
1,13.77335,9.309973986580022,10.042367684033946
1,1.077501,7.888974454234986,8.910905793878811
1,0.862001,9.868347942381101,10.29365537108274
1,2.053025,10.07290734443456,10.248422902567548
1,2.828319,9.714616948495248,10.905986164207924
1,2.574668,12.68113020848128,10.250091426202857
1,4.949146,11.742970196839742,10.013674604082738
1,3.959317,12.539004633935605,10.473163560047373
1,4.470441,13.1783318822986,10.77951755312099
1,3.854729,11.000812063741343,10.599327064318093
1,6.090901,10.464819289256445,9.715546662186059
1,4.872721,9.868335967930479,10.331823426186132
1,4.99082,9.887255477967287,9.744755299947855
1,8.227305,9.576845162197975,8.824047856295524
1,8.607205,8.173975231234028,6.938239893072599
1,9.470193,8.109973770376172,7.2231545835523265
1,7.576155,8.62872174455831,7.89001368524575
1,6.060924,7.688798950593414,7.035986233166644
1,6.66376,8.714844463699071,8.685592655884552
1,6.074021,10.630485587251586,9.570071138881175
1,4.859217,9.030573592846833,10.053001244407314
1,13.867336,14.005505577921264,13.421950817964618
1,9.707135,14.328541588904997,14.677968010605703
1,28.461819,16.025469260030995,14.420475755591644
1,19.923275,15.84542877492134,15.872064785563314
1,18.450779,15.619556184759666,14.32859649336931
1,16.601215,14.062318248811673,14.052754823209533
1,16.488968,16.99522517252528,18.053639867658237
1,18.228682,18.537797724773164,19.2192588822695
1,20.837023,16.44928508449074,16.352414650951246
1,15.659999,15.41626028025321,14.74927605291112
1,14.543929,15.709963808147691,14.34511008725634
1,16.87955,14.413076026635043,13.551827848158586
1,14.203603,12.900320663376823,12.731246555145292
1,14.379612,11.41689710008333,11.952168100047704
1,12.457269,11.863044641541784,11.501117187792463
1,13.635645,13.678218757103311,13.081419067419159
1,13.709977,13.215666693263584,13.514013125624803
1,11.66385,14.652395270989373,15.344992666238118
1,12.033765,13.80011822052594,13.47679928624595
1,17.213306,13.839428345800657,13.039339165019605
1,17.161772,15.03977073327733,12.731260932658776
1,12.01324,13.271267491546073,13.880593501441227
1,14.432296,12.404534929022432,12.171491179030356
1,10.102607,12.095411739296308,13.821474864260585
1,8.165543,15.69962240069166,14.4797095488173
1,7.214819,13.020196891653757,14.389218385454773
1,7.721473,13.770848747222953,13.886905208480679
1,11.238924,13.454544248766712,14.826652259485138
1,15.678229,12.891112454490864,12.61734053285422
1,10.97476,14.444891567838056,13.218160284044595
1,13.331749,13.383525377957112,13.6765082438961
1,15.625972,15.282143091660544,16.040802741911143
1,15.293416,13.122927357032069,12.867272330535249
1,15.474737,11.242966729917294,11.039397053698742
1,16.273438,10.568464673001275,9.918607765313988
1,11.391406,11.289598790723348,11.211814733660267
1,8.774026,9.776970153105154,8.420017068109559
1,17.309105,10.165678666383016,9.479708439962552
1,12.116373,10.978986981447802,10.541224363726498
1,11.732324,12.092358288724963,11.547128764408672
1,9.817568,9.646861467351158,7.924046350101006
1,14.509,8.603810868911971,7.898199816400063
1,10.1563,8.288202758371535,7.80670576084411
1,14.954224,8.957119081579677,8.063682530164995
1,7.327569,10.100097759987461,9.422355776586674
1,7.486901,8.692914358384249,8.732747161173641
1,9.626069,10.994371880686344,10.513851590936616
1,7.700855,11.475500764060683,10.623004684973148
1,7.257786,10.092752495199303,9.894042504363988
1,8.494874,10.39223366511003,10.996470872770812
1,8.237073,11.275077682018567,11.069174025195908
1,8.55273,10.973471793169086,11.788580437619721
1,6.842184,11.34427951893041,11.626600976865781
1,19.395075,13.017911376228392,16.31092852998946
1,13.576552,11.221041934924884,12.122879407711071
1,9.503587,12.333507868096225,11.528993552788247
1,12.809609,11.180371063854627,11.652834888505632
1,10.039657,11.552777834107603,11.154113442310237
1,8.121471,11.054308082322358,10.994219707922818
1,10.932205,10.727750966035206,9.348730405190702
1,9.87918,9.855178162015829,8.101365137917485
1,7.903343,9.29291892841865,8.417054619956392
1,6.322675,10.025173542847583,9.83064142009003
1,8.653919,7.423459492608248,10.210447206356314
1,8.101994,10.1568950704006,9.057816646694608
1,9.683201,9.528326260175362,9.542297960790812
1,21.746304,10.63348288659127,11.092306726269276
1,15.733839,11.33038189749633,10.575361742929939
1,22.76654,11.531860941609937,12.459293783090343
1,15.936578,10.650411039944377,13.322162335350312
1,17.144156,10.610551183109566,10.379982459992084
1,12.364718,10.809753033718998,11.222738900916896
1,11.834574,10.80225576853335,10.65291505114419
1,14.717128,11.60204415023588,12.13342718496817
1,16.13624,10.77437680642024,11.794001145056738
1,11.295368,9.359465545688257,10.469356030065702
1,10.55358,9.323566553381543,10.302746976678117
1,9.25862,9.735387939080049,10.313789572902545
1,11.66769,9.057707768900027,9.406238682232129
1,12.187114,9.463659541396531,9.252966965083061
1,8.530979,9.399988427526893,7.977525942848931
1,6.824783,7.724316849233809,6.702693431736912
1,5.459826,8.548024631235476,7.251375996885889
1,13.930033,9.133818409211509,11.102291016945493
1,11.144027,9.545978297761078,9.947341864404343
1,7.800818,10.290064180269582,9.848282258384575
1,9.525413,14.838288329987373,15.405484215000321
1,9.665645,14.53125217401356,13.63519347509882
1,17.826473,13.449707704639879,14.703345930196525
1,16.664688,12.510065348684376,13.109872983233107
1,13.131764,12.076353984078303,10.587325150465034
1,15.498086,14.322220837777131,12.81864795175205
1,13.833428,12.111067949216222,12.237746642954905
1,9.6834,11.352976123316536,11.373239547535881
1,11.111172,9.320848885067209,9.433576432854974
1,7.777821,10.368646564042459,9.338512303180233
1,6.222256,10.131127944638918,9.657375592202428
1,5.635241,9.933551966088732,8.108922466741218
1,4.508193,9.642184386668752,11.126867392237147
1,3.606555,9.303199079749206,8.118972536072734
1,8.599446,9.374437213226853,9.799506742925576
1,9.028245,10.349662250473397,11.21209904524567
1,11.292006,9.58900054264013,10.189534030530059
1,7.904404,10.104062897183711,12.454355129522698
1,6.323523,9.17298961930918,7.766011482077961
1,7.503488,10.204107604047062,9.938955463032421
1,15.523767,9.436574541760436,8.666258636432525
1,16.356377,10.092847091454757,9.176865491022943
1,11.449464,10.651274293675694,12.696493811289923
1,8.014625,8.989356631702924,8.683966459471225
1,6.218125,8.02577035724663,9.192907361294447
1,7.766333,9.437556413880438,9.718807908495105
1,6.213066,8.531786718290011,8.50757523458273
1,8.606278,9.498925952656084,9.542836252738613
1,9.604775,9.182096772870917,8.61896477925814
1,18.59146,8.956565514300893,8.69951543452121
1,13.014021,8.332618130712893,8.755421890397653
1,9.109815,8.21649268776302,9.447665549495039
1,6.37687,8.663962759022395,8.320189923003207
1,9.411436,8.302783009271732,7.357284602280169
1,7.529149,6.948701883827824,6.914371828529586
1,11.732039,5.763417307745046,4.672152719050228
1,9.385632,6.059326415108319,5.211959132886558
1,8.123,6.903242326579266,5.761682048936884
1,14.735278,5.99799213091382,5.901320787480092
1,10.314694,6.28730837538744,5.585125490615519
1,17.13424,16.508790813169835,15.419940587067003
1,21.01116,15.139016320533093,14.224504373510573
1,24.754417,15.814364314448051,17.694082345448514
1,24.723473,16.062107752182133,15.851098811171385
1,17.30643,18.952537168783127,18.377653367228874
1,22.516907,18.105935075568368,20.685548413265114
1,30.24473,22.66872460766805,23.055279056730246
1,21.17131,22.461577098018566,21.827144597900627
1,19.666956,18.270056533309265,20.94855242893022
1,25.715595,16.49655263869003,19.595176366511712
1,24.998991,17.560691156653093,19.19282963300945
1,20.636515,16.077883544694625,17.925061701650176
1,25.894564,15.16057863951895,14.973641771338604
1,18.126192,15.632529955884102,15.23413932476375
1,15.973145,12.673516200620199,13.57533184673509
1,11.181202,11.49526176351283,10.642222927389502
1,10.549564,11.857058183205845,13.560022797028939
1,19.161547,12.52928242918642,11.500957899807343
1,22.38568,12.440519415947177,11.098245367872495
1,16.611107,20.19413176015861,20.255952688925525
1,15.830251,14.312874216759072,14.699322787176191
1,15.992076,20.084464274610408,18.953952135643345
1,26.478014,12.828423892389743,13.27933614973036
1,25.339334,15.779353640186793,17.350387075170996
1,19.582577,15.07122807708647,16.03866195594099
1,33.564075,17.34864091043567,17.35826211380432
1,23.494852,16.662919701561776,16.9478067228733
1,28.40192,16.39231484550878,15.740200214898772
1,22.557838,17.380299405506758,18.134528000408974
1,18.755383,16.70720930305858,16.572555487251723
1,18.481543,19.29090868002829,17.61120469583674
1,20.826147,15.92623357481968,16.278362464764385
1,31.012966,14.536910321829648,14.45740652500063
1,21.709076,13.323826892646894,13.761814206230595
1,16.029303,13.635324687850488,13.506773054630504
1,11.220511,12.317570898686336,11.474396376248489
1,7.854358,12.799420491084685,13.788034507765063
1,18.963064,11.738008419211422,12.42462576759958
1,13.274145,12.84134570329719,13.14771881881715
2,50.14988,38.07643136802243,42.28479653552832
2,47.17092,37.94046716838175,41.668600347784064
2,47.07317,34.30221654332572,38.969252712494374
2,53.311874,44.03999533391744,44.50536342625282
2,53.524803,48.35059152864361,46.07476325469915
2,45.418583,46.42571881183731,46.52393737244319
2,52.62732,49.11044512622638,50.11624901589054
2,51.288532,56.55873174779735,53.07089949907061
2,16.54089,17.02859719120808,14.31076367393003
2,25.768703,17.035246488632847,18.538549653816744
2,28.273441,17.150236997775927,18.78068137860613
2,31.082441,20.231877605675482,23.73970620740034
2,21.75771,21.474909028577876,24.004493951758807
2,17.252962,28.128004544275633,28.425785275482166
2,39.80011,44.78414053696737,42.9537985970577
2,42.786766,43.7453430181148,41.417154955863644
2,35.38658,33.85185154575239,28.48490266919366
2,30.165613,32.283316302519694,26.981733343093484
2,26.193525,26.31392374369074,27.275894437253438
2,21.700668,28.075682144099172,27.574943987590245
2,22.096312,26.671423558310455,26.356699686724642
