Observed,Raw Predicted,Normalized Predicted
24.919193,21.468630488870282,20.041685760463732
17.443436,11.672724786305821,12.969054992468072
12.210404,12.179825495432457,13.724982403325855
6.709703,15.398392089434275,15.573948063162053
10.722044,12.246490070044144,13.064095324302295
8.577635,12.319101599418236,13.489708258857295
7.476354,9.625596153076811,9.972787340136604
5.981083,10.588843583140147,9.830243678165234
5.639304,11.44183260757794,12.952988970759453
6.519856,12.976091469488,14.759953028219874
5.215884,12.4722368570761,14.702105162107456
4.172708,13.267078223217485,12.920968576870928
10.977143,14.931960710782814,14.32124573015017
8.781713,13.081090327230962,13.199723633214326
11.233363,10.640022408103272,12.647188581867868
13.999614,11.116947171240602,11.673568755848285
11.086069,10.458600407389744,10.193233269335213
7.760248,10.830287199177056,9.47596251114962
9.525358,8.657152580156822,9.071395371807542
10.370833,12.18056163669805,11.344428611506585
9.394819,12.028816686996283,11.856372606221957
5.311858,6.14280081444987,7.094192438071573
6.897971,5.948523002589793,6.403661563091919
5.518377,6.083988499416776,7.2757403819332875
4.414701,5.620756072335478,6.489466882877124
3.531761,6.166910084874619,6.625201267082983
3.939228,5.545245526511064,6.186003046672502
3.151382,5.622152910183853,5.6589260851991465
7.365827,5.88717081806077,6.008181442430719
5.892662,5.471651916219919,6.198766085701583
4.714129,3.1074103909255664,5.034792759132368
7.094756,19.344852791950533,17.098726299535382
5.675805,17.813657925684193,15.378812038997836
9.848294,17.748945837913745,16.599441613539053
14.323745,15.575944501188458,14.588782603590058
10.083835,16.863255300496537,13.600448750441137
20.331144,14.891451547839518,13.249064710136947
17.466814,13.157173602101155,11.881567592731118
19.79497,12.201370391689727,11.34933621718876
13.856479,12.83640457641905,13.169594005874815
16.04385,11.151958523178129,14.413109216549925
18.913347,11.652226664649305,11.70242947233249
16.162252,9.655319719396541,9.717301125227657
11.313577,10.57125743936618,11.683082500729762
13.282084,9.455185656991468,11.336298047948581
13.066443,12.661157661229284,9.23563388560397
17.96268,13.69932773560043,12.58263896234813
21.623205,13.969294424013672,9.541406832585068
19.584871,14.854825644650315,13.216350311750075
21.94667,16.92318874318402,14.736687994681716
34.217953,16.576763750801394,14.987743654059711
25.783,15.959341162336589,15.204030430970608
23.331339,18.961155454017597,16.868311072973523
22.629213,19.36066582044254,17.010987585999715
23.833603,14.623923062996669,13.19473901415756
17.738245,11.386513643962061,13.1334045464008
30.853914,26.40862279695972,25.79271810786697
21.59774,19.637513386935417,20.970007130006206
16.203949,19.21988744165567,20.377316903387623
27.796381,21.115695238229716,23.201917190747405
21.353796,25.96240970267981,24.332032344677415
23.134861,24.577888695184132,26.1892101416673
21.13774,24.410601100866504,24.88172006633793
31.08637,28.16940228611082,26.61577379599716
42.575615,49.37926594948747,49.51358301606163
37.168243,49.580974214036196,49.28209001408577
48.013477,49.03695493650258,50.80737381070592
36.743492,50.989839934818825,48.371018945202344
43.39671,46.27094843276952,47.28877250767401
40.470737,48.20984753988597,46.4657034469061
43.17304,47.67426145953549,47.146363183003096
46.9571,46.42802552902176,48.44753506671723
43.710274,48.68997370872951,48.66965180599878
39.92891,47.58662944618403,44.22877379939302
38.0235,34.3583248573309,31.945350180142604
39.95319,27.324206494322425,26.038956378097495
34.741734,33.914063968855714,30.754258391379974
31.64157,29.45256226073005,26.807374081544367
22.149097,28.168632707045603,28.21391373474674
19.159103,21.749752233816615,27.468633074873278
26.80952,22.954152768147654,25.55702809426652
29.677956,24.65590570375937,33.635964407342755
23.047232,34.11793587775584,39.101320279953406
32.40183,37.20716583935742,43.890817845036196
54.43443,47.599925371995575,43.29242853803972
57.549683,46.559027499747486,42.072660791128506
54.1334,48.55493407147081,43.19896000973248
48.644238,41.17271550790163,39.72269713987023
49.977325,45.005297707945026,41.97080026508591
46.822506,46.85364088532784,42.778687682446844
57.20826,47.66326529380678,43.42028882725555
58.851875,40.04347294959434,40.518094191367545
64.35078,42.43202071168395,41.4718605768026
55.052757,41.18725125486409,38.05340172219003
59.53307,39.41368801884914,38.17537255925363
45.222504,39.00922304344035,37.008893342048694
55.443054,28.50278464016519,20.139453520923862
49.658417,27.169300087693927,24.815003559210307
42.20011,32.968577666569466,22.918322738792426
38.234596,20.315585704114564,22.633995100990834
42.23345,26.252322752182078,27.92863471330237
37.41442,29.283449754433335,31.666422142904533
26.190094,28.58080203018178,37.79939702259921
32.1913,33.46210844744907,35.24173169937959
22.849491,18.06032045211003,24.37773217986589
15.994643,22.385210562583314,23.97709328990542
17.812916,19.528853855313205,21.653547273976468
21.1003,21.76288629228122,19.24209916462694
26.715454,24.59574922534549,20.44655176873533
26.596554,25.345676278371727,24.66153617113266
21.754362,24.903965716499943,21.19446752334356
25.350552,19.879592571844142,16.378591387296282
24.759193,16.997241271563773,15.570045926632822
17.331434,16.81977985960919,13.636560169885845
14.329064,13.596675220334136,14.050333268528664
22.48041,12.03917531093756,15.82522107708289
15.736286,13.119201015279376,11.819154561672867
11.0154,13.10430138714442,13.916708576972209
20.527395,10.127949091921788,12.687778614767302
14.369177,10.6276051642123,13.197440994487833
14.202627,15.289439526752538,11.642972490286258
15.516839,14.426551689310735,11.352459020843396
18.520292,15.516085708454101,14.764469578320533
21.025425,16.55023315743641,23.476836499391094
3.657887,0.6343005125604934,0.18450844050022344
2.92631,0.11978365617258849,1.552408553340345
2.341048,2.5921722351903154,9.114366140378149
1.872838,1.6811248993261567,3.486819165435825
2.455171,3.7875421753338534,4.7231580924885685
5.337524,4.106055905333217,4.260556098017884
4.270019,3.28463298994761,4.72008785648673
3.416015,6.307395532129957,6.762337699372902
2.732812,4.109205129748961,3.0672836952133116
2.18625,1.9806644642489555,2.078554698144264
1.749,1.2866631041145589,1.8114083343007503
1.3992,6.394776796643736,6.189098607241749
1.883539,2.112976319998912,3.9402455186074516
1.506831,1.610654829756493,2.645142325604112
1.205465,0.13970314112572904,0.016030446966687695
0.964372,-3.626556727191502,0.9091635806520515
4.002302,-0.4943947981324006,-1.670721384772478
3.201841,-1.0842256532453223,0.21354258778829305
2.561473,-0.9752380756849578,-0.14646395958800415
2.049179,-1.2839545349188717,0.18039746418878366
2.88172,6.795369932962795,7.220609981860973
2.305376,7.106542976475612,7.152598689649055
1.844301,8.688247338386757,8.03524157915987
1.529031,13.512076510931122,17.984321820173133
2.801441,9.07812229439032,8.49863860294455
4.354294,11.295328827273082,11.094546592147367
6.646761,9.098095578808849,7.4962816567818145
6.192103,9.342578174663789,7.829742579332846
4.953683,9.185490772096779,8.443263125621218
8.438206,8.946310548416756,7.476787533411827
6.750565,8.359028248659346,7.301767608086537
5.858759,7.018900722354699,4.776049354425905
4.687007,7.104814682136915,5.879953753911706
8.125918,6.606988771244535,4.620733872206747
7.923989,6.5932648735672945,3.8145761021916647
6.339191,5.151228687161175,2.949197254921581
5.071353,3.669425667194619,1.4600583478295739
4.057082,0.8178636447038485,-1.1175569727363794
3.245666,0.6964139711145014,-0.7585470638580438
5.511357,0.7718855719932759,-0.6331325585509032
8.98687,9.467673753149903,8.834899668468552
11.660052,8.850621574707597,10.700863160761722
11.185573,12.431338976364275,12.358095891375603
10.637155,10.868523081091862,10.698838896737607
9.421719,11.188888480445371,9.893006396845726
18.434662,10.043206756383649,7.87353009336726
12.904263,9.381746591367742,9.5285352219743
20.761711,8.680852692887072,7.899168174371879
14.533197,9.325736631718444,7.448469915547514
10.173237,6.779711982017489,7.093053123299116
11.813568,6.6076222085051075,6.392646356162917
8.269498,10.356613361171584,11.38566440621419
20.15471,9.839090108848657,10.77624667500711
14.108297,7.761316725842439,7.056333111394164
9.875808,8.447798990033112,8.713605209047964
8.779717,7.4160720465960726,7.663126920838167
7.443407,7.02599679539771,6.1029477989282945
5.954725,2.8299171255452893,2.228235042747456
7.500897,2.6440800221139784,3.0270579964990096
6.000718,5.358038136157361,6.626335972569811
15.186016,8.071702058042458,6.29001508588382
13.371116,6.8094859610568825,6.248341897571555
14.529322,11.491247630202915,10.608671940088996
13.892732,9.262492075655707,9.638919984465144
9.724912,11.154464718318538,10.25460375692674
21.189425,10.935754612457679,8.941317983904197
20.081566,9.914522062824835,9.032096111504037
15.47731,9.011841762349023,8.979374543163726
10.834117,6.043878979884633,6.703827107069331
7.583882,5.027379490570314,5.719556684845003
6.067105,5.21635927855237,4.827308564035592
8.853987,5.028761760541081,5.5473994591625475
7.083189,4.209496557031938,4.166680200805257
5.666551,4.096887115047206,3.354077238753991
4.533241,5.3782711148492774,3.9564794182581076
3.626593,4.715750595567144,3.0272084957530367
3.841979,3.616670792984957,5.264099751001304
3.073583,0.9841218496780262,3.9742208176296767
2.458866,0.5421033931960787,2.822404168607469
1.967093,0.9710736651105719,3.5113177588555233
7.488259,10.91103695632055,12.751482291679038
7.784878,11.111113279646071,11.438557034846662
9.155326,12.311680702892458,11.422765619620568
7.324261,10.586653181763934,12.949524516345875
5.859408,11.715090406985537,12.859463625151356
7.085932,13.163315475370059,13.64568266732067
8.579941,14.158478430979088,13.482287097530138
11.878429,13.25271706073462,13.72948195702929
9.502744,13.738550572305218,14.26468918850552
12.359579,13.311343816551405,14.190594172462141
8.651705,12.896141252837134,14.232325838849597
6.921364,12.77485204356473,13.883839402377662
7.725959,12.427392297772569,13.066274069634506
6.180768,11.51577031314537,11.564981598860312
4.944614,10.216581875357091,10.247505262997086
4.531463,8.574686392665336,9.276408271950272
3.975531,10.868420286543738,9.9982214425064
8.838291,10.169394024853721,11.655303723890269
7.213587,10.824391480480562,11.10112096995812
11.89316,10.240749720658572,12.962818069182983
43.752964,22.50254679295454,24.905927755319826
32.983433,22.65589719341323,22.208991438378387
33.101414,23.240943986411324,22.16474931550232
24.767061,22.78005957154837,22.59065849503468
29.549719,23.450117662979128,21.48040953170052
21.167757,22.371250878333093,22.60364043777476
24.201397,23.88299401127405,22.48311196344178
31.45072,28.826243837092232,25.74500736030935
33.95708,24.846693100216804,24.430911534888264
34.606773,23.125744630118707,25.671699789565736
24.224741,23.250624604522216,22.748151442363678
27.166855,21.776959672953655,21.960053760459246
25.26434,19.39249950724154,21.188443189564925
18.616543,21.509609286213145,17.033305855980934
15.860394,14.277374401129116,14.723335044966223
11.102275,11.121116430812808,10.035948009033756
14.174674,12.38603471119168,13.073565474994556
9.922272,12.89505173768058,11.057470512631694
20.090345,14.53398164037063,12.240208560236875
14.063242,15.140036992651908,13.486784048218974
19.881224,12.790951902121105,11.089199207850767
13.916857,13.396198377104303,13.06044275953123
14.870279,12.612025867176985,12.427240242864992
16.726381,9.107785901914992,10.54065481592112
15.290378,10.854547652799656,9.087698548172252
26.819262,12.539994802817091,9.777169815576293
19.246292,11.229244954448312,13.054717921266478
13.472404,9.773558219593626,10.482265119389606
9.430683,11.110724542407574,10.872314899654377
12.557761,11.744902386663114,11.470204457310869
8.790433,11.706498406443666,11.159334123168078
11.83644,12.408608969300014,12.5754697361251
8.285508,10.826308620490105,9.793834865691586
8.106897,8.05304501045356,9.55148926605563
6.8495,7.934789143724751,7.2184476390149515
6.490857,8.899758764131574,8.4950846722913
5.192686,10.2543272359155,9.822258227643385
4.154149,8.36678860866376,8.605610942792843
3.323319,11.965329691628966,10.10920386215577
2.658655,8.733381628799794,9.938782000871912
10.030009,12.662800522123577,13.301919787978692
15.936141,14.757798001112006,14.25079808531694
11.155298,10.48002537567096,11.26467916947622
12.495865,12.14707925076314,13.30010887768306
11.620747,13.447588116412009,12.431325260011391
13.416055,11.845018767641314,14.022422658899044
14.659497,13.065365519498359,12.986745722325347
10.261648,13.53951892466226,12.484607231357286
18.070644,14.558181710516871,15.414730282498168
12.649451,12.787388637470178,14.064223679502655
16.993185,16.83784782561872,17.16903258655381
15.879933,13.396249910924567,15.31168337921649
14.381479,12.012532658813988,11.018970037855503
10.067036,10.250739333239311,12.934100182310338
9.523633,10.796264696010622,11.680534783629694
10.196269,9.75628506425208,11.436360945401491
15.996563,6.885506955800131,8.899943457833576
15.020456,10.066347509699545,11.00319678012774
14.528427,10.366128191061204,11.375061389668378
12.16168,11.222520829554895,9.313903771376328
10.794067,9.449187074981253,11.289281622497693
8.635254,9.156598418268194,11.278006285402697
7.319471,8.894810322244751,9.441706657990622
6.499897,8.326250567897606,9.371567852202444
6.544792,11.602391965520422,10.943104566796343
9.576612,9.978969919438773,11.096507583972913
7.661289,9.01063641173279,10.003966660961952
6.129031,9.34901860050844,11.42730963776329
6.302836,8.067471672253289,9.807399970662347
8.774645,8.339780369304888,10.073484695154605
9.743171,8.87654075162019,10.824946800425323
9.444472,9.036118763241793,11.02518640278274
12.299878,9.546551209537594,11.665324216136872
8.609915,9.996539190356687,11.086842242171848
6.887932,9.400142135013871,9.94190118246951
5.510345,8.754078278605746,9.349430786159841
9.620327,7.374827930641995,8.914426243315933
7.696261,6.907230478681024,8.865244759540921
12.038894,5.622252527038902,8.727922417929936
8.427225,5.572520689956476,8.240493406175204
7.203987,10.202082755331633,10.48628465834207
8.124508,9.526008434152605,10.23395096058711
8.754821,11.396198852149192,10.988082831017005
12.989291,13.02544006294613,12.674865401995962
19.207552,12.403721078620906,12.081251116658013
13.747032,12.223656273595429,11.311963750640128
9.622922,9.462750120724467,10.182356148440798
8.749374,10.694623108619096,9.373673993032092
13.071517,12.570207121324959,12.114707281176061
9.913052,11.453457203034898,12.150060378091366
15.146441,11.981764696264834,12.683970552180513
10.602509,10.0743660431248,11.4888526235407
7.421756,9.898942410279043,10.083487292132261
6.20454,7.777005514635045,6.558918483242008
6.82947,7.80733826102569,6.347336232703105
5.463576,7.096464414972886,5.435871505697856
4.370861,5.930854067175779,5.578353661018762
3.496688,5.3149650387564105,6.036941079543651
4.808845,5.268114802169857,6.956281415469964
3.847076,4.278719367331589,6.304482496065262
2.544492,10.104900588949095,9.228926424891425
2.035594,10.60590042974061,9.1618988733149
1.628475,9.514267213758862,7.969006984403718
1.706738,9.674142215800853,9.675505724924927
5.155678,8.756466506737887,8.42042260506913
4.124542,9.288398391323616,8.555698855350409
3.299634,7.822918052312374,8.387066212310401
2.639707,5.850517185745635,4.161467504271511
2.111766,5.855897334185042,4.629749524107495
2.794523,4.347284715456618,5.00818751767554
2.235618,4.579912410749172,4.248912211344915
2.083333,5.2739697943415464,6.273621965652618
1.666666,5.029307376424985,5.301372760390071
7.188331,5.852778366848128,5.045146246188042
5.750665,4.179069383684645,4.242441480442515
4.600532,3.999000335457937,3.9193513481783757
3.680425,4.562934864875014,3.7568667786270664
4.64521,5.27494095547831,4.27748844585062
3.716168,3.7970490074933947,4.63040886899746
3.177958,3.860661652965728,5.280374508430281
9.313556,13.683077922869906,12.377120957415162
7.672979,10.38656999204754,10.098464711950777
6.722309,16.8284995642317,14.150911193839312
16.658052,7.728849043938149,7.133122129963727
11.660638,7.799336299180087,7.21468410606291
14.012722,7.003902098000233,6.426151074995977
16.959608,9.557716127397264,10.061356109947132
15.71105,7.5037297379315095,7.646449445503941
14.294776,6.50376650956859,6.597162544433303
20.232874,8.298165606572498,8.580601152997769
14.163011,5.515649407134216,4.855974613714486
9.914108,0.3568107643560763,1.969102530373741
6.939876,5.845818288225626,4.74475388139017
5.5519,6.736578261818825,7.58304246195878
4.44152,2.5669204919653015,4.303894656276222
7.382886,4.4944478542741635,3.7249769008310443
5.906309,0.6513729971104304,3.2808833749137056
4.725047,8.498646654238241,3.6085730172189594
5.789084,11.083101440039734,7.332780132592086
6.442214,3.315449970182028,1.3587355782022017
9.677859,4.099713984824006,4.110409097313461
7.742288,4.721632180982771,5.4143477410830565
6.19383,7.720938150219684,6.521070180870754
4.955064,7.045404934296462,6.422510626055693
3.964051,7.399577376920388,7.901393278864533
3.173817,6.927016951834915,7.187433925489501
6.576232,5.403650894524062,5.757098933829684
6.322478,6.798146115134321,7.293862258433402
5.11981,5.6531348862591875,5.983505040516927
6.255823,6.0317593061037025,6.726540908488231
5.004658,5.986215503871639,6.164035022546786
4.003726,5.959961059978598,6.8259893459979954
3.202981,6.370923695356714,6.4096407608028425
3.558526,4.881130618087321,5.269306049440656
2.846821,5.50342227362159,4.800345699476982
2.277457,5.64655640853116,4.404880397979446
1.821965,6.754772561457142,7.0050034399821515
1.485609,5.9870351862294,7.2749175027533335
3.265051,5.0157003369308075,4.133438316141076
2.612041,3.2782579776235634,3.5675056283969684
17.90303,11.058596058934802,11.069448360219367
16.53734,12.371695382593341,11.181204263715815
13.70821,11.558160269058472,10.256112613944914
15.969424,13.92458502511154,12.259953832227133
11.178596,13.052417376803591,12.778925547497925
12.583857,12.154361524593035,11.160401154726046
15.260065,12.609181325481213,11.941117878655541
15.874516,12.618177320715764,11.673963674515818
13.503601,15.094069115167086,12.980832224735398
16.134027,14.578773863101805,12.052419156466947
11.29382,13.63397689722638,11.849085149641683
7.905674,14.879088612520317,13.15319180342314
7.418667,14.189753716537334,13.17192224916288
10.728215,13.697708947521107,11.896517920289247
11.391076,10.933364372690209,11.139483255218243
9.840939,9.694305872582962,7.013902238117179
6.888657,11.07521380023293,10.249436372818616
14.18578,8.478039500676985,8.195463954890577
19.126148,10.934946442611334,9.867158991260448
13.388304,10.573347162003943,10.181027052095752
4.405337,3.7136173124757876,4.716711475836931
3.52427,4.45625412908875,3.936483362783829
3.234919,4.179849511890948,4.785816918995253
2.587935,5.36446368009796,5.938172880459055
2.070348,7.192457450883134,6.8553084067597165
1.656279,6.620427186598093,6.390237956145497
1.325023,6.531080541429966,6.58494899074206
3.94882,4.87085473050105,4.160517397937526
3.159056,4.152589217763142,3.784011442793823
2.527245,3.2300788412502692,3.429785718078377
2.021796,3.4048137106723875,3.206580478988941
1.617437,2.9531851134893774,0.718747193348259
1.293949,3.20101807333139,0.9227577500894721
1.035159,1.7532031045831797,0.5150564094209658
2.392114,1.6303315733512822,-0.3792113461685161
1.913691,3.0550267131848794,2.0296820362889094
1.530953,1.7153496258116776,0.7401496677206224
1.224762,1.6125368421862682,2.3088961117870963
0.97981,1.4930927004934513,2.3657639531625083
0.783848,0.10849731997978619,1.6238214985126742
9.037358,14.956932590017189,13.964747176960284
7.229887,13.113672975587965,14.746158775984997
8.882782,14.501662959336366,13.611419145621628
12.271878,15.004909090174143,13.950584430292386
13.347877,16.39934590541905,18.602557334441556
11.761648,14.736548955359543,15.291499142407398
14.571404,14.06416101658644,15.942704289299481
10.270901,18.616197799386565,19.096638279933188
16.00011,15.375598586203019,17.37302402049351
14.5481,14.441736216396643,15.667585247546905
22.085644,14.787772935772537,15.592815492175044
15.459949,13.32528684208418,13.896159762179671
17.99825,12.010042183398664,12.69821054130742
12.598774,12.887412346381366,12.306275016370822
8.819141,12.264131751608824,12.00068071429867
6.173399,12.171883872541173,11.413129054471355
8.693195,12.019205925928583,10.284156213938413
6.954556,11.772716869128212,10.701964196174417
10.031816,11.083255252969943,10.796661954714947
9.813298,13.193177495825763,12.75989133894317
9.046159,13.544389321355085,13.566299265601666
14.723678,14.588413018456775,15.724068545344352
17.950413,12.717811716431944,11.797689460223944
12.565288,13.153039053845438,12.113656035138403
9.505638,13.011284812793662,11.347855001854297
6.653946,12.075783205710296,12.777228305952143
12.135471,12.490048862686573,13.241031514814777
9.708377,11.742294846362034,14.754285243026853
16.846153,12.504304547837757,15.301653863461825
15.844295,12.999375558090248,14.064163188163871
14.0352,13.649706039785656,16.064351808455832
13.153193,17.483852916828052,19.676339491157435
12.338659,16.29812880602687,17.377268802922842
12.022358,14.299762640080166,14.938291183500699
8.41565,14.305488109447802,13.161130376287323
15.888607,11.874200892283676,10.908721114953416
14.031379,12.142537871510541,11.554381988789094
18.515532,9.761520043259345,11.507730023646781
12.960872,12.968219805109001,11.882638006838164
9.07261,13.833816796670304,12.351087811492558
18.218153,15.376696776029164,13.996192319956993
18.383528,15.034867073274892,14.582464435646173
17.195307,14.460704056402353,14.399254451414222
20.708494,15.541382603984069,14.981277268925124
14.495947,15.452745387728973,15.282251305333654
18.001238,16.290311569762174,17.00583389150297
17.575743,16.563960708850185,17.142456200876243
18.1686,16.66381912472392,17.716099443739363
20.700289,19.00517786548931,20.56382170383909
18.063335,19.662216237048625,21.737849532925942
14.390528,17.46727330235734,17.01608427867244
13.932184,18.926950864347983,18.606452165873243
15.224263,17.082125335309133,18.02233006150695
10.656984,16.193417570004886,16.444879830439206
18.499523,16.302049512441474,18.060497896038893
19.56952,13.51275454361414,13.141153563793631
13.698663,14.601251167551819,15.138435718141515
10.24102,12.71875390864989,12.779726715234098
18.439373,11.415956486757418,12.077663568696176
12.907561,12.361444177788048,12.489826322681528
4.070034,15.36457082887726,15.387983932324104
3.256027,14.58975309386637,17.017127680655936
4.26934,13.013524572393166,15.65730975540603
4.049158,14.688199255845817,16.110476544217743
5.595365,12.344266473916543,15.521581063418756
7.74454,14.800366382148889,14.880633103353029
6.195632,11.362415437268838,11.91503610795978
4.956506,12.600866413654275,13.299516291592802
5.850423,11.463099104539685,14.254060162670154
9.920695,12.838413964527346,13.728836995309825
7.936556,13.096393407493144,13.717278794042503
9.245578,13.96743183256077,14.207983603272808
7.57926,14.284924246235315,15.4907536127657
11.404794,13.68653344693753,12.926283497807507
9.123835,18.888960498922376,15.10415134862673
8.792531,21.419343661775173,18.833853488013744
10.681849,19.17756098893758,14.249308561166009
12.99966,11.468443885353958,13.222971624735772
23.150959,10.26521711352804,10.036650152399153
17.907259,12.251044463080753,11.555151313592606
7.146355,13.770799936332109,12.777444595633039
7.034906,15.433169383677471,14.846392862439908
5.627925,15.945173936909399,15.363555145469
7.441111,15.114797827410236,13.127595184189678
6.37425,16.505214955224062,13.278805256617256
12.329582,15.77278793046926,16.17508862900465
9.863666,21.80662064613316,19.728397170798015
7.890933,16.585969574977103,16.26638187694518
9.294408,20.598098410414824,19.181990278895864
8.537077,17.779483064394263,18.842197596690756
9.118244,23.055915968689487,17.671894416492336
7.452445,14.163648547470274,12.49419460570294
8.100595,12.312858266661085,11.504463184692577
8.345852,13.542476722463084,11.514597379622936
18.89278,12.90870237350061,12.110105021118946
18.873274,14.907545932034884,15.55621302515288
13.211291,13.14177290245516,13.08783360134253
9.247904,14.837429191815142,16.44240994275162
15.167945,13.60299760172172,13.792016324905326
10.617561,12.88406519094297,13.619561596031586
15.48324,12.983097212299866,13.700354465300542
10.838268,13.134178937104156,12.174090951571916
14.350407,14.364654856341023,16.324807425753356
12.418378,13.193600546635627,14.121258671616257
12.936584,12.214670082132056,14.617219869913592
9.055609,11.414933398453686,12.655031195640841
6.531477,11.036423744438501,11.820376809682903
13.527478,10.56132674820693,10.636227260648504
13.388711,10.833839084805437,11.594609632411434
10.734906,10.764595185453393,11.487985311157958
7.514434,10.85401340860641,10.63433996731645
26.892355,8.738888162696492,9.632028257357835
18.824648,11.7193238057221,10.077133231659126
13.364313,8.985467941217372,11.698012118409997
13.862314,10.560898462846987,11.577317095776442
12.727016,8.45846145238682,8.73470898862697
17.107681,8.100295367281973,9.289890651777943
17.944927,6.490762798148129,8.401636475261304
12.561449,6.002892177645794,7.974664542186876
8.793015,8.131459969107036,8.222555438829252
6.15511,10.696151233368333,10.363872610324742
4.924088,9.954373934866851,10.089368757237425
3.93927,9.610498365493047,9.512791539325317
7.478481,8.644974578171743,8.79800333167017
7.336092,8.352047033309177,7.575170522662429
5.868873,8.228370149147153,7.641299402362258
4.695099,7.787930586448503,7.854849688622295
3.756079,8.380243493725546,7.7221627880959
5.197704,9.495261233405454,9.97878041007441
10.711165,7.713635931792952,7.980418451518783
8.568933,8.357025950741049,8.110554798781493
17.667103,11.874757545956822,11.508100636689642
20.007288,12.15939212088549,11.403786018326848
14.322353,11.700686858589554,14.551553867607783
27.655153,11.33844523025047,13.306003937457133
19.358606,10.419421879022448,13.056588751225913
13.551024,9.780112853328205,12.565958798125394
9.485717,10.458730591252078,11.949207445486548
6.640002,11.405629095150013,12.70742551016473
4.249601,9.943286667794212,9.502998646702745
4.348944,7.510872940824719,9.263980582321661
5.247844,7.184770505543816,8.785247280473719
7.616631,7.119085877381258,7.951740062630333
6.093305,6.77566070717725,8.750369970646945
5.060543,7.398140979427342,8.917370053687856
5.071954,6.339555244607654,6.435533562498727
4.057563,7.054292805568737,6.225578312333734
9.844276,7.819989109057768,8.76591315098109
9.040326,8.443322433638523,8.658953721070159
7.232261,9.413746591055359,8.82453503286682
9.431045,11.95143851359565,11.027375439017014
7.606753,10.986410897699006,10.933972018991412
7.80754,11.437725573762933,11.27209098179628
10.213768,9.704011066193097,10.00563424712976
8.171015,11.038655293588572,12.097908723498374
9.483482,10.92620230481601,9.650496022506202
9.748233,9.350848767531643,10.480017832250455
7.798586,11.67877746425233,11.439355400567456
9.028164,11.55116500731798,13.150604744611998
9.157959,11.488082509028262,13.835815963757344
7.721654,11.062127564525035,12.250900146802216
10.288769,11.651763847995957,12.771090072606674
10.304124,10.226209438738557,11.003941641576926
8.243299,8.669421788379537,10.99001179258367
8.011026,8.511325027926887,9.928208471352105
6.408821,7.054898460370702,8.50383431778236
9.254917,6.916117402330896,7.072236777473469
7.403934,7.088712267617325,8.843662085180586
7.476801,7.26820582432982,5.919635535523323
5.981441,9.20718872244958,8.697667299552736
7.08972,11.80427960326443,11.635588124490429
8.802985,8.453059736319826,8.655631780800077
7.042388,8.477614215493151,10.859958630918571
5.63391,8.80999338075877,9.425503295029692
5.415007,8.75946524385003,8.34765318839487
9.717256,9.08010685949496,8.66970547170951
8.447969,9.18819887096143,8.531208462956961
5.476425,8.057287893911575,7.94799230359831
4.38114,7.687474572744639,8.019161376770361
6.388672,9.005164279832943,9.243465029728318
9.295299,8.943144551194425,8.60531823173046
9.80371,8.806833562570919,8.771809249565154
10.616859,9.489240802908032,10.704112238352073
8.493487,8.889182751400824,8.185653167752676
9.896707,9.018609833767059,8.323157214839481
