time,Observed,Predicted,Residual
2025-03-03 13:00:00,28.706848,23.536255,5.1705933
2025-03-27 09:00:00,33.30467,31.659904,1.644764
2025-03-27 10:00:00,29.799683,32.869022,-3.0693398
2025-03-27 11:00:00,23.17266,24.973452,-1.8007908
2025-03-27 12:00:00,26.352533,17.852345,8.500189
2025-03-27 13:00:00,19.356735,10.455551,8.901184
2025-03-27 14:00:00,13.549714,10.540009,3.0097055
2025-03-27 15:00:00,9.484799,9.320885,0.16391468
2025-03-27 16:00:00,6.6393595,9.367646,-2.7282867
2025-03-27 17:00:00,5.311488,9.187708,-3.8762197
2025-03-27 18:00:00,4.2491903,9.41404,-5.1648493
2025-03-27 19:00:00,3.399352,16.465248,-13.065896
2025-03-27 20:00:00,3.3321753,10.053081,-6.7209053
2025-03-27 21:00:00,2.66574,9.253061,-6.5873213
2025-03-27 22:00:00,5.0467176,10.856945,-5.8102274
2025-04-07 07:00:00,6.332284,9.723976,-3.3916922
2025-04-07 08:00:00,5.0658274,12.147145,-7.081318
2025-04-07 09:00:00,4.433074,12.42115,-7.988076
2025-04-07 10:00:00,11.47608,9.081069,2.395011
2025-04-07 11:00:00,9.180863,11.395541,-2.2146778
2025-04-07 12:00:00,7.3446903,9.461563,-2.1168728
2025-04-07 13:00:00,12.135127,10.7017765,1.4333506
2025-04-07 14:00:00,12.792548,13.40371,-0.6111622
2025-04-07 15:00:00,9.298804,11.132024,-1.8332195
2025-04-07 16:00:00,6.509163,9.364449,-2.8552856
2025-04-07 17:00:00,7.5666595,7.633639,-0.06697941
2025-04-07 18:00:00,8.638528,8.614903,0.02362442
2025-04-07 19:00:00,6.910822,7.264082,-0.35326004
2025-04-07 20:00:00,10.844717,10.906185,-0.061468124
2025-04-07 21:00:00,8.675774,11.741824,-3.0660505
2025-04-21 13:00:00,5.5065737,10.962018,-5.4554443
2025-04-21 14:00:00,4.405259,9.666035,-5.2607756
2025-04-21 15:00:00,3.524207,8.877935,-5.3537283
2025-04-21 16:00:00,4.49335,8.778933,-4.2855825
2025-04-21 17:00:00,3.771225,6.3710423,-2.5998173
2025-04-21 18:00:00,3.0169802,7.515359,-4.4983788
2025-04-21 19:00:00,2.4135838,6.6489935,-4.2354097
2025-04-21 20:00:00,3.856329,6.1146984,-2.2583694
2025-04-21 21:00:00,3.1260347,6.4197197,-3.293685
2025-04-28 09:00:00,5.639304,12.879091,-7.239787
2025-04-28 10:00:00,6.5198565,13.396638,-6.8767815
2025-04-28 11:00:00,5.215884,13.468834,-8.25295
2025-04-28 12:00:00,4.1727076,14.600931,-10.428224
2025-04-28 13:00:00,10.977143,13.910345,-2.9332018
2025-04-28 14:00:00,8.781713,14.170832,-5.389119
2025-04-28 15:00:00,11.233363,10.523672,0.70969105
2025-04-28 16:00:00,13.999614,10.918344,3.0812702
2025-04-28 17:00:00,11.086069,10.210089,0.8759804
2025-04-28 18:00:00,7.760248,9.761563,-2.001315
2025-04-28 19:00:00,9.525358,10.17512,-0.64976215
2025-04-28 20:00:00,10.370833,11.338568,-0.96773434
2025-04-28 21:00:00,9.394819,11.518179,-2.1233597
2025-05-13 13:00:00,15.541617,13.368628,2.1729898
2025-05-13 14:00:00,12.898989,10.098218,2.8007708
2025-05-13 15:00:00,12.379317,9.963459,2.4158583
2025-05-13 16:00:00,8.665522,8.266361,0.3991604
2025-05-13 17:00:00,6.0658655,7.556841,-1.4909754
2025-05-13 18:00:00,4.8526926,7.7793307,-2.9266381
2025-05-13 19:00:00,6.920417,13.494974,-6.5745573
2025-05-13 21:00:00,15.191792,16.349669,-1.157877
2025-05-15 02:00:00,14.301641,12.335024,1.9666176
2025-05-15 03:00:00,15.623656,13.235613,2.3880434
2025-05-15 04:00:00,20.888956,8.90627,11.982686
2025-05-15 05:00:00,17.5001,11.417883,6.0822163
2025-05-15 06:00:00,23.156933,12.358105,10.798828
2025-05-15 07:00:00,16.209854,12.525647,3.684207
2025-05-15 08:00:00,18.698235,10.272499,8.425735
2025-05-15 09:00:00,13.088764,9.370541,3.7182236
2025-05-15 10:00:00,15.285888,8.61342,6.672468
2025-05-15 11:00:00,10.700121,8.173372,2.5267487
2025-05-15 12:00:00,7.490084,10.347986,-2.857902
2025-05-19 02:00:00,4.9485025,11.134336,-6.185834
2025-05-19 03:00:00,7.080663,10.883143,-3.8024802
2025-05-19 04:00:00,5.6645308,8.351547,-2.6870165
2025-05-19 05:00:00,4.531625,8.39053,-3.8589048
2025-05-19 06:00:00,4.2375727,10.7918625,-6.55429
2025-05-19 07:00:00,8.496306,8.496868,-0.0005617142
2025-05-19 08:00:00,6.7970457,7.363389,-0.5663433
2025-05-19 09:00:00,7.553957,9.954952,-2.4009953
2025-05-19 10:00:00,6.043166,9.118528,-3.0753622
2025-05-19 11:00:00,6.391079,6.936339,-0.54525995
2025-05-21 02:00:00,14.442321,19.90395,-5.461629
2025-05-21 03:00:00,10.109625,11.9913025,-1.8816776
2025-05-21 04:00:00,9.232408,21.284195,-12.051787
2025-05-21 05:00:00,6.4626856,19.973267,-13.510581
2025-05-21 06:00:00,10.694458,14.782283,-4.087825
2025-05-21 07:00:00,8.739141,10.653081,-1.9139395
2025-05-21 08:00:00,16.546259,19.343328,-2.7970695
2025-05-21 09:00:00,21.965136,13.27554,8.689595
2025-05-21 10:00:00,17.789593,12.357043,5.4325495
2025-05-21 11:00:00,12.452715,9.352132,3.100583
2025-05-21 12:00:00,8.7169,9.515495,-0.7985954
2025-05-21 13:00:00,6.141404,8.4254265,-2.2840223
2025-05-28 02:00:00,7.094756,27.274462,-20.179707
2025-05-28 03:00:00,5.675805,23.291729,-17.615925
2025-05-28 04:00:00,9.848294,19.098553,-9.250258
2025-05-28 05:00:00,14.323745,20.03864,-5.7148943
2025-05-28 06:00:00,10.083835,24.539948,-14.456113
2025-05-28 07:00:00,20.331144,20.197483,0.13366127
2025-05-28 08:00:00,17.466814,13.712696,3.754118
2025-05-28 09:00:00,19.79497,13.644496,6.1504736
2025-05-28 10:00:00,13.856479,15.105263,-1.2487841
2025-05-28 11:00:00,16.04385,17.38094,-1.3370895
2025-05-28 12:00:00,18.913347,15.393597,3.5197506
2025-05-28 13:00:00,16.162252,10.85112,5.3111324
2025-05-28 14:00:00,11.313577,14.81044,-3.4968634
2025-10-20 02:00:00,21.793552,31.35513,-9.561577
2025-10-20 03:00:00,28.496494,38.15877,-9.662277
2025-10-20 04:00:00,20.85678,34.753742,-13.896963
2025-10-20 05:00:00,18.75279,38.573887,-19.821096
2025-10-20 06:00:00,23.232035,32.714226,-9.482191
2025-10-20 07:00:00,35.700077,37.373783,-1.673706
2025-10-20 08:00:00,28.990788,40.238262,-11.247475
2025-10-20 09:00:00,25.305603,39.935158,-14.629555
2025-10-20 10:00:00,29.350735,42.299015,-12.94828
2025-10-20 11:00:00,40.08932,42.274296,-2.1849747
2025-10-20 12:00:00,29.313187,39.73813,-10.424942
2025-10-20 13:00:00,34.224545,32.695724,1.52882
2026-03-13 03:00:00,23.697819,43.636997,-19.939178
2026-03-13 04:00:00,28.427406,47.198017,-18.77061
2026-03-13 05:00:00,31.609707,53.348167,-21.73846
2026-03-13 06:00:00,30.697418,49.81384,-19.11642
2026-03-13 07:00:00,30.2575,50.327503,-20.070004
2026-03-13 08:00:00,39.30352,54.839493,-15.535973
2026-03-13 09:00:00,34.011528,56.017395,-22.005867
2026-03-13 10:00:00,33.79797,53.02028,-19.22231
2026-03-13 11:00:00,39.10796,56.217064,-17.109104
2026-03-13 12:00:00,36.39627,47.76008,-11.363808
2026-03-13 13:00:00,46.58565,50.770992,-4.185341
2026-03-13 14:00:00,42.585007,50.052082,-7.4670753
2026-03-13 15:00:00,39.625145,44.431072,-4.8059273
2026-03-13 16:00:00,33.799408,33.175205,0.6242027
2026-03-13 17:00:00,24.526978,32.382484,-7.855507
2026-03-13 18:00:00,19.039099,15.337152,3.7019472
2026-03-13 19:00:00,24.760883,28.960953,-4.2000694
2026-03-13 20:00:00,25.312267,29.284557,-3.97229
2026-03-13 21:00:00,27.243448,29.99187,-2.7484226
2026-03-13 22:00:00,23.54897,24.332142,-0.7831726
2026-03-18 03:00:00,8.250534,11.635006,-3.384472
2026-03-18 04:00:00,6.6004267,11.576438,-4.9760113
2026-03-18 05:00:00,8.2379,8.28603,-0.048130035
2026-03-18 06:00:00,6.5903215,4.009885,2.5804367
2026-03-18 07:00:00,5.272256,6.5854588,-1.3132029
2026-03-18 08:00:00,4.217805,13.500054,-9.282249
2026-03-18 09:00:00,6.923059,13.158348,-6.235289
2026-03-18 10:00:00,5.5384474,10.018914,-4.480467
2026-03-18 11:00:00,4.4307585,9.020562,-4.5898037
2026-03-18 12:00:00,3.5446062,12.15403,-8.609424
2026-03-18 13:00:00,2.8356848,13.276872,-10.441187
2026-03-18 14:00:00,4.132924,11.646257,-7.5133333
2026-03-18 15:00:00,3.3063393,9.084291,-5.777952
2026-03-18 16:00:00,2.645071,8.897517,-6.252446
2026-03-18 17:00:00,2.1160574,7.2832255,-5.167168
2026-03-18 18:00:00,1.6928473,8.284047,-6.5912
2026-03-18 19:00:00,5.6509867,8.821378,-3.170391
2026-03-18 20:00:00,4.520789,8.383528,-3.8627386
2026-03-18 21:00:00,9.563685,8.760153,0.8035326
2026-03-18 22:00:00,7.6509485,9.623819,-1.9728708
2026-03-21 03:00:00,23.11503,24.081268,-0.966238
2026-03-21 04:00:00,16.180521,22.577589,-6.397068
2026-03-21 05:00:00,29.63634,20.17364,9.4627
2026-03-21 06:00:00,20.745438,27.320786,-6.575348
2026-03-21 07:00:00,18.865751,22.068893,-3.2031422
2026-03-21 08:00:00,15.732368,20.568726,-4.836357
2026-03-21 09:00:00,29.38023,26.11797,3.2622604
2026-03-21 10:00:00,24.790157,25.034697,-0.24453926
2026-03-21 11:00:00,20.65927,25.108929,-4.4496593
2026-03-21 12:00:00,21.064716,20.132917,0.93179893
2026-03-21 13:00:00,21.58857,21.889938,-0.3013687
2026-03-21 14:00:00,24.407068,20.576733,3.8303356
2026-03-21 15:00:00,25.18387,16.65589,8.527981
2026-03-21 16:00:00,18.960646,19.508976,-0.5483303
2026-03-21 17:00:00,21.972511,15.538009,6.4345026
2026-03-21 18:00:00,23.297804,17.57029,5.7275143
2026-03-21 19:00:00,19.711506,14.934778,4.7767277
2026-03-21 20:00:00,23.110973,15.1276045,7.983369
2026-03-21 21:00:00,31.267937,21.03341,10.234528
2026-03-21 22:00:00,24.447638,16.41299,8.034647
2026-03-24 03:00:00,34.843792,24.60619,10.237602
2026-03-24 04:00:00,27.56735,24.764204,2.8031464
2026-03-24 05:00:00,33.70943,21.230873,12.478558
2026-03-24 06:00:00,28.60897,31.234692,-2.625721
2026-03-24 07:00:00,31.380444,30.713678,0.6667652
2026-03-24 08:00:00,35.456215,31.222958,4.2332573
2026-03-24 09:00:00,24.819355,28.252748,-3.4333935
2026-03-24 10:00:00,24.281387,29.177425,-4.896038
2026-03-24 11:00:00,26.282219,29.013227,-2.7310085
2026-03-24 12:00:00,22.829868,29.261684,-6.431816
2026-03-24 13:00:00,31.826462,30.491344,1.3351173
2026-03-24 14:00:00,27.586535,30.093994,-2.5074596
2026-03-24 15:00:00,23.753223,20.441992,3.3112316
2026-03-24 16:00:00,23.319532,11.342489,11.977043
2026-03-24 17:00:00,20.100075,10.634491,9.465584
2026-03-24 18:00:00,23.936203,13.173179,10.763024
2026-03-24 19:00:00,21.363125,11.157862,10.205263
2026-03-24 20:00:00,24.684505,14.907973,9.776532
2026-03-24 21:00:00,17.279154,17.69224,-0.41308594
2026-03-24 22:00:00,22.400267,22.610899,-0.21063232
2026-03-29 03:00:00,12.247433,6.7059298,5.541503
2026-03-29 04:00:00,13.255888,5.9415426,7.3143454
2026-03-29 05:00:00,16.200787,5.661153,10.539634
2026-03-29 06:00:00,14.368646,6.5029297,7.865716
2026-03-29 07:00:00,10.058052,7.2337976,2.8242545
2026-03-29 08:00:00,7.040637,8.548036,-1.5073986
2026-03-29 09:00:00,10.460197,8.109553,2.350644
2026-03-29 10:00:00,8.368158,6.9938216,1.3743367
2026-03-29 11:00:00,6.8031015,5.96511,0.8379917
2026-03-29 12:00:00,5.442481,4.974,0.46848106
2026-03-29 13:00:00,4.353985,6.12216,-1.7681751
2026-03-29 14:00:00,3.4831877,8.4399395,-4.956752
2026-03-29 15:00:00,2.9512224,6.470063,-3.5188408
2026-03-29 16:00:00,2.3609772,7.564174,-5.203197
2026-03-29 17:00:00,2.2150908,5.744587,-3.5294962
2026-03-29 18:00:00,7.1862016,5.3006563,1.8855453
2026-03-29 19:00:00,5.7489614,5.023061,0.72590065
2026-03-29 20:00:00,4.599169,5.291876,-0.69270706
2026-03-29 21:00:00,3.6793356,5.1366634,-1.4573278
2026-04-05 02:00:00,29.340164,16.914768,12.425396
2026-04-05 03:00:00,21.746632,15.069275,6.6773567
2026-04-05 04:00:00,33.327694,11.15601,22.171684
2026-04-05 05:00:00,28.085976,28.004421,0.08155441
2026-04-05 06:00:00,27.954088,23.861467,4.092621
2026-04-05 07:00:00,27.765182,25.157433,2.60775
2026-04-05 08:00:00,32.985775,23.486252,9.499523
2026-04-05 09:00:00,38.180866,16.545427,21.635439
2026-04-05 10:00:00,26.726606,15.049043,11.677564
2026-04-05 11:00:00,18.708624,16.435953,2.2726707
2026-04-05 12:00:00,21.262789,17.060839,4.20195
2026-04-05 13:00:00,24.392641,16.2267,8.165941
2026-04-05 14:00:00,22.98992,15.233629,7.7562904
2026-04-05 15:00:00,17.002766,8.959084,8.043682
2026-04-05 16:00:00,13.143536,8.678337,4.4651985
2026-04-05 17:00:00,9.200475,9.548062,-0.3475876
2026-04-05 18:00:00,6.4403315,8.517916,-2.0775843
2026-04-05 19:00:00,5.1522665,10.224625,-5.072358
2026-04-05 20:00:00,4.121813,9.795099,-5.6732864
2026-04-05 21:00:00,6.786869,10.9619665,-4.1750975
2026-04-16 02:00:00,43.752964,24.237032,19.515932
2026-04-16 03:00:00,32.983433,23.306248,9.677185
2026-04-16 04:00:00,33.101414,22.713453,10.38796
2026-04-16 05:00:00,24.767061,29.35876,-4.5916996
2026-04-16 06:00:00,29.549717,29.847818,-0.29810143
2026-04-16 07:00:00,21.167757,39.123215,-17.955458
2026-04-16 08:00:00,24.201397,35.81337,-11.611973
2026-04-16 09:00:00,31.450718,29.953312,1.497406
2026-04-16 10:00:00,33.95708,29.098953,4.8581276
2026-04-16 11:00:00,34.606773,24.477795,10.128979
2026-04-16 12:00:00,24.224741,27.70063,-3.4758892
2026-04-16 13:00:00,27.166855,23.03497,4.1318855
2026-04-16 14:00:00,25.26434,25.960905,-0.6965656
2026-04-16 15:00:00,18.616543,17.98867,0.62787247
2026-04-16 16:00:00,15.860394,13.115955,2.7444382
2026-04-16 17:00:00,11.102275,10.760084,0.34219074
2026-04-16 18:00:00,14.174674,10.058926,4.1157484
2026-04-16 19:00:00,9.922272,11.379623,-1.4573517
2026-04-16 20:00:00,20.090345,13.314308,6.776037
2026-04-16 21:00:00,14.063242,13.966415,0.09682655
2026-04-20 02:00:00,9.609768,18.707142,-9.097374
2026-04-20 03:00:00,8.487269,22.735518,-14.248248
2026-04-20 04:00:00,18.670662,12.553514,6.1171484
2026-04-20 05:00:00,13.069463,12.302341,0.7671213
2026-04-20 06:00:00,11.189578,12.830084,-1.6405058
2026-04-20 07:00:00,7.901308,16.804668,-8.90336
2026-04-20 08:00:00,6.321046,14.324762,-8.003716
2026-04-20 09:00:00,10.429857,17.016039,-6.5861816
2026-04-20 10:00:00,24.290482,15.559666,8.730816
2026-04-20 11:00:00,17.003336,13.9206,3.082736
2026-04-20 12:00:00,19.144758,17.194489,1.9502697
2026-04-20 13:00:00,18.934868,16.984377,1.950491
2026-04-20 14:00:00,23.233831,21.207348,2.0264835
2026-04-20 15:00:00,20.235786,18.386663,1.849123
2026-04-20 16:00:00,14.165051,12.5126915,1.65236
2026-04-20 17:00:00,9.915535,10.539575,-0.62403965
2026-04-20 18:00:00,16.712742,10.503959,6.208783
2026-04-20 19:00:00,16.900206,7.4679656,9.43224
2026-04-20 20:00:00,16.244669,7.6681795,8.576489
2026-04-20 21:00:00,11.371268,9.178732,2.1925364
2026-04-21 02:00:00,6.1776323,10.993997,-4.8163643
2026-04-21 03:00:00,5.9128714,14.63944,-8.726568
2026-04-21 04:00:00,8.888219,11.872979,-2.9847603
2026-04-21 05:00:00,11.998338,19.942242,-7.943904
2026-04-21 06:00:00,10.385872,12.918858,-2.5329857
2026-04-21 07:00:00,13.543154,9.883533,3.6596212
2026-04-21 08:00:00,9.480207,6.439619,3.0405884
2026-04-21 09:00:00,10.580073,6.8728123,3.707261
2026-04-21 10:00:00,11.533565,7.951919,3.5816455
2026-04-21 11:00:00,9.226851,9.227911,-0.0010595322
2026-04-21 12:00:00,7.3814807,8.418846,-1.0373654
2026-04-21 13:00:00,7.555087,9.265129,-1.710042
2026-04-21 14:00:00,8.313787,10.075771,-1.7619839
2026-04-21 15:00:00,8.816567,12.109343,-3.2927752
2026-04-21 16:00:00,7.0532546,8.796445,-1.7431903
2026-04-21 17:00:00,5.642603,8.302834,-2.6602306
2026-04-21 18:00:00,4.514083,7.133092,-2.619009
2026-04-21 19:00:00,3.6112661,6.7944355,-3.1831694
2026-04-21 20:00:00,7.2275133,8.582309,-1.3547955
2026-04-21 21:00:00,10.349559,8.447329,1.9022303
2026-04-30 02:00:00,14.666471,19.784544,-5.1180735
2026-04-30 03:00:00,10.266531,16.310896,-6.044365
2026-04-30 04:00:00,12.371728,11.617577,0.75415134
2026-04-30 05:00:00,8.66021,12.297284,-3.6370745
2026-04-30 06:00:00,6.9281673,12.838333,-5.910166
2026-04-30 07:00:00,10.350129,11.638007,-1.287878
2026-04-30 08:00:00,8.280104,9.461189,-1.1810856
2026-04-30 09:00:00,6.6240835,11.199354,-4.5752707
2026-04-30 10:00:00,5.299266,12.977166,-7.6779003
2026-04-30 11:00:00,4.2394133,10.2899,-6.0504866
2026-04-30 12:00:00,3.391531,9.65213,-6.260599
2026-04-30 13:00:00,7.979013,9.672201,-1.6931882
2026-04-30 14:00:00,10.999579,10.839086,0.16049385
2026-04-30 15:00:00,8.799664,8.365713,0.43395042
2026-04-30 16:00:00,7.0397305,7.7342105,-0.69447994
2026-04-30 17:00:00,5.941514,8.754711,-2.8131971
2026-04-30 18:00:00,6.020323,9.056139,-3.0358162
2026-04-30 19:00:00,12.643541,11.517627,1.1259146
2026-04-30 20:00:00,10.114833,7.0484204,3.0664124
2026-04-30 21:00:00,12.014835,9.989125,2.02571
2026-05-03 02:00:00,7.203987,7.217992,-0.014004707
2026-05-03 03:00:00,8.124508,8.24704,-0.12253189
2026-05-03 04:00:00,8.754821,6.531129,2.223692
2026-05-03 05:00:00,12.989291,7.1095376,5.8797536
2026-05-03 06:00:00,19.207552,9.30602,9.901532
2026-05-03 07:00:00,13.747032,10.12944,3.6175919
2026-05-03 08:00:00,9.622922,8.427597,1.1953249
2026-05-03 09:00:00,8.749374,10.22181,-1.472436
2026-05-03 10:00:00,13.071517,9.729406,3.3421106
2026-05-03 11:00:00,9.913052,7.832137,2.0809145
2026-05-03 12:00:00,15.146441,5.4966764,9.649765
2026-05-03 13:00:00,10.602509,8.698647,1.903862
2026-05-03 14:00:00,7.4217563,7.3389654,0.08279085
2026-05-03 15:00:00,6.2045393,8.39044,-2.1859007
2026-05-03 16:00:00,6.8294706,8.766068,-1.9365978
2026-05-03 17:00:00,5.4635763,7.580396,-2.1168199
2026-05-03 18:00:00,4.370861,6.911912,-2.541051
2026-05-03 19:00:00,3.496688,4.6366158,-1.1399279
2026-05-03 20:00:00,4.8088446,5.08589,-0.27704525
2026-05-03 21:00:00,3.8470755,4.4192257,-0.57215023
2026-05-12 02:00:00,1.000555,9.565664,-8.565109
2026-05-12 03:00:00,0.80044365,7.7411313,-6.9406877
2026-05-12 04:00:00,2.365303,6.3852034,-4.0199003
2026-05-12 05:00:00,1.8922405,6.2304306,-4.33819
2026-05-12 06:00:00,5.7450113,5.646022,0.09898949
2026-05-12 07:00:00,4.5960093,4.968545,-0.3725357
2026-05-12 08:00:00,3.6768064,6.0694885,-2.392682
2026-05-12 09:00:00,2.9414463,5.9451294,-3.003683
2026-05-12 10:00:00,2.353156,6.6999855,-4.3468294
2026-05-12 11:00:00,3.3696213,5.769699,-2.4000778
2026-05-12 12:00:00,2.6956959,5.146784,-2.451088
2026-05-12 13:00:00,4.7578936,5.2095375,-0.45164394
2026-05-12 14:00:00,4.9574194,4.6265373,0.33088207
2026-05-12 15:00:00,3.9659348,4.890193,-0.92425823
2026-05-12 16:00:00,3.1727476,4.157318,-0.9845705
2026-05-12 17:00:00,2.5381975,3.1699133,-0.6317158
2026-05-12 18:00:00,2.0305586,2.8835154,-0.8529568
2026-05-12 19:00:00,1.6244469,3.9232426,-2.2987957
2026-05-12 20:00:00,1.2995577,4.3932457,-3.093688
2026-05-12 21:00:00,1.0396461,5.7362976,-4.6966515
2026-05-23 02:00:00,21.560633,13.344639,8.215994
2026-05-23 03:00:00,15.092443,14.985829,0.10661411
2026-05-23 04:00:00,10.947493,16.302774,-5.355282
2026-05-23 05:00:00,12.008975,17.665918,-5.6569433
2026-05-23 06:00:00,15.558209,16.69746,-1.1392508
2026-05-23 07:00:00,12.197276,15.873182,-3.6759062
2026-05-23 08:00:00,16.456055,13.817739,2.6383162
2026-05-23 09:00:00,11.519238,14.765185,-3.245947
2026-05-23 10:00:00,9.398904,14.098011,-4.699107
2026-05-23 11:00:00,8.856998,13.876855,-5.0198565
2026-05-23 12:00:00,8.231067,13.11775,-4.8866835
2026-05-23 13:00:00,9.532441,12.073688,-2.5412464
2026-05-23 14:00:00,11.071331,11.068233,0.0030984879
2026-05-23 15:00:00,9.643791,9.080692,0.5630989
2026-05-23 16:00:00,7.715033,9.128479,-1.413446
2026-05-23 17:00:00,8.643485,9.798277,-1.1547918
2026-05-23 18:00:00,6.9147882,9.308622,-2.393834
2026-05-23 19:00:00,8.744056,8.456114,0.28794193
2026-05-23 20:00:00,10.542203,9.493086,1.0491171
2026-05-23 21:00:00,12.072285,10.211893,1.8603916
2026-06-01 02:00:00,4.0819407,9.315384,-5.2334433
2026-06-01 03:00:00,6.739251,10.369522,-3.630271
2026-06-01 04:00:00,7.0814843,5.92187,1.1596141
2026-06-01 05:00:00,11.465035,5.800803,5.6642323
2026-06-01 06:00:00,9.172029,7.839675,1.3323536
2026-06-01 07:00:00,7.337623,9.50354,-2.165917
2026-06-01 08:00:00,5.9252653,10.697195,-4.7719297
2026-06-01 09:00:00,5.7153616,9.267632,-3.55227
2026-06-01 10:00:00,6.8628435,9.135436,-2.2725925
2026-06-01 11:00:00,7.456015,11.622557,-4.1665416
2026-06-01 12:00:00,13.486174,10.269054,3.2171192
2026-06-01 13:00:00,9.440321,8.977165,0.46315575
2026-06-01 14:00:00,9.815854,7.979112,1.8367419
2026-06-01 15:00:00,6.8710985,7.9451623,-1.0740638
2026-06-01 16:00:00,7.2155414,9.528423,-2.312882
2026-06-01 17:00:00,7.27631,6.8420563,0.4342537
2026-06-01 18:00:00,5.821048,4.6669207,1.1541271
2026-06-01 19:00:00,7.874728,11.322312,-3.4475842
2026-06-01 20:00:00,6.299782,8.86358,-2.563798
2026-06-01 21:00:00,12.128115,15.071214,-2.943099
2026-06-02 02:00:00,8.078693,12.01299,-3.9342966
2026-06-02 03:00:00,8.912148,8.7220545,0.190094
2026-06-02 04:00:00,10.853367,8.795169,2.058198
2026-06-02 05:00:00,10.120481,8.969157,1.1513233
2026-06-02 06:00:00,8.096385,7.520225,0.57615995
2026-06-02 07:00:00,9.574194,7.3641725,2.2100215
2026-06-02 08:00:00,20.205942,14.597186,5.608756
2026-06-02 09:00:00,15.611864,15.696731,-0.084866524
2026-06-02 10:00:00,21.933895,17.507437,4.4264584
2026-06-02 11:00:00,17.192066,10.975241,6.2168255
2026-06-02 12:00:00,12.034446,11.426144,0.6083021
2026-06-02 13:00:00,8.424112,6.175312,2.2488003
2026-06-02 14:00:00,5.896879,8.491648,-2.5947685
2026-06-02 15:00:00,5.608405,7.7038364,-2.0954313
2026-06-02 16:00:00,4.486724,9.062773,-4.576049
2026-06-02 17:00:00,3.5893793,10.548792,-6.9594126
2026-06-02 18:00:00,5.356473,7.691076,-2.3346028
2026-06-02 19:00:00,4.285179,7.5736537,-3.2884746
2026-06-02 20:00:00,3.4281435,9.018682,-5.590538
2026-06-02 21:00:00,2.7425137,10.503359,-7.760845
2026-06-03 02:00:00,4.4053373,8.40649,-4.001153
2026-06-03 03:00:00,3.52427,8.133261,-4.6089907
2026-06-03 04:00:00,3.2349195,5.2256994,-1.9907799
2026-06-03 05:00:00,2.5879354,6.397026,-3.8090906
2026-06-03 06:00:00,2.0703478,5.1540956,-3.0837479
2026-06-03 07:00:00,1.6562786,4.817711,-3.1614323
2026-06-03 08:00:00,1.3250227,4.834193,-3.5091705
2026-06-03 09:00:00,3.94882,6.206483,-2.2576628
2026-06-03 10:00:00,3.1590557,5.444023,-2.2849674
2026-06-03 11:00:00,2.5272455,5.9930725,-3.465827
2026-06-03 12:00:00,2.0217962,7.168287,-5.1464906
2026-06-03 13:00:00,1.6174374,5.0547647,-3.4373274
2026-06-03 14:00:00,1.2939501,4.597064,-3.303114
2026-06-03 15:00:00,1.0351591,3.8564205,-2.8212614
