time,Observed PM2.5,Predicted PM2.5,Residual,Month weight
2025-03-03 10:00:00,34.668827,37.254295,-2.5854683,0.641129
2025-03-03 11:00:00,31.214245,34.14379,-2.9295464,0.641129
2025-03-03 12:00:00,32.625973,31.52464,1.1013336,0.641129
2025-03-03 13:00:00,28.706848,28.664223,0.042625427,0.641129
2025-03-27 09:00:00,33.30467,26.136559,7.16811,0.641129
2025-03-27 10:00:00,29.799683,29.967655,-0.16797256,0.641129
2025-03-27 11:00:00,23.17266,23.325413,-0.15275192,0.641129
2025-03-27 12:00:00,26.352533,17.144417,9.208117,0.641129
2025-03-27 13:00:00,19.356735,11.545366,7.811369,0.641129
2025-03-27 14:00:00,13.549714,10.699002,2.8507118,0.641129
2025-03-27 15:00:00,9.484799,8.212975,1.2718248,0.641129
2025-03-27 16:00:00,6.6393595,8.866615,-2.2272558,0.641129
2025-03-27 17:00:00,5.311488,8.096901,-2.7854128,0.641129
2025-03-27 18:00:00,4.2491903,8.053442,-3.8042517,0.641129
2025-03-27 19:00:00,3.399352,13.431581,-10.032228,0.641129
2025-03-27 20:00:00,3.3321753,8.982594,-5.6504183,0.641129
2025-03-27 21:00:00,2.66574,8.545017,-5.879277,0.641129
2025-03-27 22:00:00,5.0467176,9.2682495,-4.221532,0.641129
2025-04-07 07:00:00,6.332284,11.863039,-5.530755,0.580292
2025-04-07 08:00:00,5.0658274,13.707149,-8.641321,0.580292
2025-04-07 09:00:00,4.433074,13.192698,-8.759624,0.580292
2025-04-07 10:00:00,11.47608,10.002771,1.4733086,0.580292
2025-04-07 11:00:00,9.180863,12.512343,-3.33148,0.580292
2025-04-07 12:00:00,7.3446903,9.27266,-1.9279699,0.580292
2025-04-07 13:00:00,12.135127,11.0462675,1.0888596,0.580292
2025-04-07 14:00:00,12.792548,13.578737,-0.7861891,0.580292
2025-04-07 15:00:00,9.298804,9.730869,-0.432065,0.580292
2025-04-07 16:00:00,6.509163,7.585023,-1.07586,0.580292
2025-04-07 17:00:00,7.5666595,6.1124535,1.454206,0.580292
2025-04-07 18:00:00,8.638528,7.854502,0.78402567,0.580292
2025-04-07 19:00:00,6.910822,5.336337,1.5744848,0.580292
2025-04-07 20:00:00,10.844717,6.677891,4.1668262,0.580292
2025-04-07 21:00:00,8.675774,7.5328526,1.142921,0.580292
2025-04-21 13:00:00,5.5065737,11.814506,-6.307932,0.580292
2025-04-21 14:00:00,4.405259,9.270706,-4.865447,0.580292
2025-04-21 15:00:00,3.524207,8.362387,-4.8381796,0.580292
2025-04-21 16:00:00,4.49335,7.552825,-3.059475,0.580292
2025-04-21 17:00:00,3.771225,5.661188,-1.8899632,0.580292
2025-04-21 18:00:00,3.0169802,6.969582,-3.952602,0.580292
2025-04-21 19:00:00,2.4135838,5.1774225,-2.7638388,0.580292
2025-04-21 20:00:00,3.856329,5.3813124,-1.5249834,0.580292
2025-04-21 21:00:00,3.1260347,5.669553,-2.543518,0.580292
2025-04-28 09:00:00,5.639304,11.320499,-5.6811953,0.580292
2025-04-28 10:00:00,6.5198565,13.087323,-6.5674667,0.580292
2025-04-28 11:00:00,5.215884,13.121798,-7.9059134,0.580292
2025-04-28 12:00:00,4.1727076,13.375984,-9.203277,0.580292
2025-04-28 13:00:00,10.977143,14.473517,-3.4963741,0.580292
2025-04-28 14:00:00,8.781713,12.918853,-4.1371403,0.580292
2025-04-28 15:00:00,11.233363,11.134667,0.098695755,0.580292
2025-04-28 16:00:00,13.999614,10.699811,3.2998028,0.580292
2025-04-28 17:00:00,11.086069,9.57406,1.5120087,0.580292
2025-04-28 18:00:00,7.760248,9.2684765,-1.5082283,0.580292
2025-04-28 19:00:00,9.525358,9.062843,0.46251488,0.580292
2025-04-28 20:00:00,10.370833,9.559731,0.81110287,0.580292
2025-04-28 21:00:00,9.394819,12.642358,-3.2475386,0.580292
2025-05-13 13:00:00,15.541617,13.990747,1.55087,0.69736844
2025-05-13 14:00:00,12.898989,11.8540535,1.0449352,0.69736844
2025-05-13 15:00:00,12.379317,11.370422,1.0088949,0.69736844
2025-05-13 16:00:00,8.665522,9.062454,-0.3969326,0.69736844
2025-05-13 17:00:00,6.0658655,6.24868,-0.1828146,0.69736844
2025-05-13 18:00:00,4.8526926,4.78633,0.06636238,0.69736844
2025-05-13 19:00:00,6.920417,12.438198,-5.5177813,0.69736844
2025-05-13 21:00:00,15.191792,15.023357,0.16843414,0.69736844
2025-05-15 02:00:00,14.301641,10.12117,4.1804714,0.69736844
2025-05-15 03:00:00,15.623656,10.092827,5.5308294,0.69736844
2025-05-15 04:00:00,20.888956,9.997483,10.891473,0.69736844
2025-05-15 05:00:00,17.5001,11.337617,6.1624823,0.69736844
2025-05-15 06:00:00,23.156933,12.502298,10.654634,0.69736844
2025-05-15 07:00:00,16.209854,12.945373,3.2644815,0.69736844
2025-05-15 08:00:00,18.698235,11.143617,7.554618,0.69736844
2025-05-15 09:00:00,13.088764,11.2228155,1.8659487,0.69736844
2025-05-15 10:00:00,15.285888,9.98527,5.300618,0.69736844
2025-05-15 11:00:00,10.700121,10.134872,0.5652485,0.69736844
2025-05-15 12:00:00,7.490084,10.156586,-2.6665015,0.69736844
2025-05-19 02:00:00,4.9485025,8.531305,-3.5828028,0.69736844
2025-05-19 03:00:00,7.080663,8.590479,-1.5098157,0.69736844
2025-05-19 04:00:00,5.6645308,8.762373,-3.0978422,0.69736844
2025-05-19 05:00:00,4.531625,7.535942,-3.0043173,0.69736844
2025-05-19 06:00:00,4.2375727,10.05077,-5.813197,0.69736844
2025-05-19 07:00:00,8.496306,8.0662155,0.4300909,0.69736844
2025-05-19 08:00:00,6.7970457,9.637335,-2.840289,0.69736844
2025-05-19 09:00:00,7.553957,10.867447,-3.31349,0.69736844
2025-05-19 10:00:00,6.043166,9.638446,-3.5952797,0.69736844
2025-05-19 11:00:00,6.391079,10.505552,-4.1144733,0.69736844
2025-05-21 02:00:00,14.442321,12.096938,2.3453827,0.69736844
2025-05-21 03:00:00,10.109625,11.749902,-1.6402769,0.69736844
2025-05-21 04:00:00,9.232408,21.79055,-12.558143,0.69736844
2025-05-21 05:00:00,6.4626856,15.924078,-9.461392,0.69736844
2025-05-21 06:00:00,10.694458,14.324016,-3.6295576,0.69736844
2025-05-21 07:00:00,8.739141,11.579426,-2.8402843,0.69736844
2025-05-21 08:00:00,16.546259,16.91323,-0.36697197,0.69736844
2025-05-21 09:00:00,21.965136,13.728289,8.236847,0.69736844
2025-05-21 10:00:00,17.789593,12.829475,4.9601173,0.69736844
2025-05-21 11:00:00,12.452715,11.361041,1.0916739,0.69736844
2025-05-21 12:00:00,8.7169,11.313171,-2.5962715,0.69736844
2025-05-21 13:00:00,6.141404,10.814927,-4.673523,0.69736844
2025-05-28 02:00:00,7.094756,26.23804,-19.143284,0.69736844
2025-05-28 03:00:00,5.675805,26.37231,-20.696507,0.69736844
2025-05-28 04:00:00,9.848294,16.871178,-7.0228834,0.69736844
2025-05-28 05:00:00,14.323745,20.534603,-6.2108583,0.69736844
2025-05-28 06:00:00,10.083835,22.950426,-12.866591,0.69736844
2025-05-28 07:00:00,20.331144,17.92639,2.4047546,0.69736844
2025-05-28 08:00:00,17.466814,14.822801,2.6440134,0.69736844
2025-05-28 09:00:00,19.79497,15.1796665,4.615303,0.69736844
2025-05-28 10:00:00,13.856479,14.040339,-0.18386078,0.69736844
2025-05-28 11:00:00,16.04385,17.540257,-1.4964066,0.69736844
2025-05-28 12:00:00,18.913347,16.41884,2.4945068,0.69736844
2025-05-28 13:00:00,16.162252,12.583384,3.5788689,0.69736844
2025-05-28 14:00:00,11.313577,16.54396,-5.230384,0.69736844
2025-10-20 02:00:00,21.793552,29.784771,-7.9912186,6.625
2025-10-20 03:00:00,28.496494,34.708828,-6.2123337,6.625
2025-10-20 04:00:00,20.85678,32.83764,-11.98086,6.625
2025-10-20 05:00:00,18.75279,31.64133,-12.88854,6.625
2025-10-20 06:00:00,23.232035,25.880505,-2.64847,6.625
2025-10-20 07:00:00,35.700077,29.066631,6.6334457,6.625
2025-10-20 08:00:00,28.990788,30.289165,-1.298378,6.625
2025-10-20 09:00:00,25.305603,29.753088,-4.447485,6.625
2025-10-20 10:00:00,29.350735,33.950104,-4.599369,6.625
2025-10-20 11:00:00,40.08932,36.331833,3.7574883,6.625
2025-10-20 12:00:00,29.313187,36.64221,-7.3290215,6.625
2025-10-20 13:00:00,34.224545,33.09373,1.1308136,6.625
2026-03-13 03:00:00,23.697819,40.706657,-17.008839,0.641129
2026-03-13 04:00:00,28.427406,41.24234,-12.814934,0.641129
2026-03-13 05:00:00,31.609707,47.88727,-16.277565,0.641129
2026-03-13 06:00:00,30.697418,42.560722,-11.863304,0.641129
2026-03-13 07:00:00,30.2575,43.967434,-13.709934,0.641129
2026-03-13 08:00:00,39.30352,46.946415,-7.6428947,0.641129
2026-03-13 09:00:00,34.011528,48.87557,-14.86404,0.641129
2026-03-13 10:00:00,33.79797,48.15372,-14.355751,0.641129
2026-03-13 11:00:00,39.10796,54.006577,-14.898617,0.641129
2026-03-13 12:00:00,36.39627,46.423702,-10.0274315,0.641129
2026-03-13 13:00:00,46.58565,51.01584,-4.430187,0.641129
2026-03-13 14:00:00,42.585007,49.93959,-7.3545837,0.641129
2026-03-13 15:00:00,39.625145,43.00156,-3.3764153,0.641129
2026-03-13 16:00:00,33.799408,38.60679,-4.8073807,0.641129
2026-03-13 17:00:00,24.526978,32.687355,-8.1603775,0.641129
2026-03-13 18:00:00,19.039099,15.789589,3.2495098,0.641129
2026-03-13 19:00:00,24.760883,24.049389,0.71149445,0.641129
2026-03-13 20:00:00,25.312267,24.403193,0.9090748,0.641129
2026-03-13 21:00:00,27.243448,25.57867,1.6647778,0.641129
2026-03-13 22:00:00,23.54897,23.80057,-0.25160027,0.641129
2026-03-18 03:00:00,8.250534,10.241768,-1.9912338,0.641129
2026-03-18 04:00:00,6.6004267,10.097074,-3.496647,0.641129
2026-03-18 05:00:00,8.2379,9.749439,-1.5115395,0.641129
2026-03-18 06:00:00,6.5903215,2.9700346,3.620287,0.641129
2026-03-18 07:00:00,5.272256,7.8731136,-2.6008577,0.641129
2026-03-18 08:00:00,4.217805,11.633706,-7.415901,0.641129
2026-03-18 09:00:00,6.923059,12.394192,-5.4711328,0.641129
2026-03-18 10:00:00,5.5384474,8.672748,-3.1343002,0.641129
2026-03-18 11:00:00,4.4307585,10.47821,-6.047452,0.641129
2026-03-18 12:00:00,3.5446062,11.808533,-8.2639265,0.641129
2026-03-18 13:00:00,2.8356848,11.849336,-9.013651,0.641129
2026-03-18 14:00:00,4.132924,11.809504,-7.6765795,0.641129
2026-03-18 15:00:00,3.3063393,8.729652,-5.423313,0.641129
2026-03-18 16:00:00,2.645071,7.639244,-4.994173,0.641129
2026-03-18 17:00:00,2.1160574,5.330761,-3.2147036,0.641129
2026-03-18 18:00:00,1.6928473,7.900548,-6.2077007,0.641129
2026-03-18 19:00:00,5.6509867,5.212842,0.43814468,0.641129
2026-03-18 20:00:00,4.520789,5.4357967,-0.9150076,0.641129
2026-03-18 21:00:00,9.563685,5.7647038,3.7989817,0.641129
2026-03-18 22:00:00,7.6509485,6.616358,1.0345907,0.641129
2026-03-21 03:00:00,23.11503,20.981583,2.1334476,0.641129
2026-03-21 04:00:00,16.180521,20.48749,-4.3069687,0.641129
2026-03-21 05:00:00,29.63634,23.887453,5.748886,0.641129
2026-03-21 06:00:00,20.745438,20.421165,0.32427216,0.641129
2026-03-21 07:00:00,18.865751,17.817316,1.0484352,0.641129
2026-03-21 08:00:00,15.732368,17.439976,-1.7076073,0.641129
2026-03-21 09:00:00,29.38023,19.24322,10.137011,0.641129
2026-03-21 10:00:00,24.790157,21.228956,3.561201,0.641129
2026-03-21 11:00:00,20.65927,25.069748,-4.4104786,0.641129
2026-03-21 12:00:00,21.064716,22.489052,-1.4243355,0.641129
2026-03-21 13:00:00,21.58857,23.4977,-1.9091301,0.641129
2026-03-21 14:00:00,24.407068,21.55965,2.8474178,0.641129
2026-03-21 15:00:00,25.18387,17.6788,7.5050697,0.641129
2026-03-21 16:00:00,18.960646,20.19386,-1.2332134,0.641129
2026-03-21 17:00:00,21.972511,16.506163,5.4663486,0.641129
2026-03-21 18:00:00,23.297804,18.185158,5.112646,0.641129
2026-03-21 19:00:00,19.711506,13.052807,6.658699,0.641129
2026-03-21 20:00:00,23.110973,13.55002,9.560953,0.641129
2026-03-21 21:00:00,31.267937,18.274546,12.993391,0.641129
2026-03-21 22:00:00,24.447638,13.975275,10.4723625,0.641129
2026-03-24 03:00:00,34.843792,19.229048,15.614744,0.641129
2026-03-24 04:00:00,27.56735,19.703493,7.8638573,0.641129
2026-03-24 05:00:00,33.70943,20.410257,13.299173,0.641129
2026-03-24 06:00:00,28.60897,27.044815,1.5641556,0.641129
2026-03-24 07:00:00,31.380444,23.723866,7.656578,0.641129
2026-03-24 08:00:00,35.456215,27.89018,7.5660343,0.641129
2026-03-24 09:00:00,24.819355,22.453575,2.3657799,0.641129
2026-03-24 10:00:00,24.281387,28.954334,-4.672947,0.641129
2026-03-24 11:00:00,26.282219,30.854591,-4.5723724,0.641129
2026-03-24 12:00:00,22.829868,30.106709,-7.27684,0.641129
2026-03-24 13:00:00,31.826462,32.083817,-0.25735474,0.641129
2026-03-24 14:00:00,27.586535,29.54235,-1.9558163,0.641129
2026-03-24 15:00:00,23.753223,20.865349,2.8878746,0.641129
2026-03-24 16:00:00,23.319532,11.094855,12.224677,0.641129
2026-03-24 17:00:00,20.100075,10.890605,9.20947,0.641129
2026-03-24 18:00:00,23.936203,12.924957,11.011246,0.641129
2026-03-24 19:00:00,21.363125,9.137884,12.225241,0.641129
2026-03-24 20:00:00,24.684505,12.335322,12.349183,0.641129
2026-03-24 21:00:00,17.279154,16.251867,1.0272865,0.641129
2026-03-24 22:00:00,22.400267,20.644306,1.7559605,0.641129
2026-03-29 03:00:00,12.247433,4.566041,7.6813917,0.641129
2026-03-29 04:00:00,13.255888,4.5463934,8.709495,0.641129
2026-03-29 05:00:00,16.200787,4.2682133,11.932573,0.641129
2026-03-29 06:00:00,14.368646,5.6091576,8.759488,0.641129
2026-03-29 07:00:00,10.058052,8.901396,1.1566563,0.641129
2026-03-29 08:00:00,7.040637,9.868276,-2.8276386,0.641129
2026-03-29 09:00:00,10.460197,9.773983,0.68621445,0.641129
2026-03-29 10:00:00,8.368158,9.316537,-0.94837856,0.641129
2026-03-29 11:00:00,6.8031015,9.246516,-2.4434147,0.641129
2026-03-29 12:00:00,5.442481,7.5367885,-2.0943074,0.641129
2026-03-29 13:00:00,4.353985,7.145654,-2.7916694,0.641129
2026-03-29 14:00:00,3.4831877,9.385435,-5.9022474,0.641129
2026-03-29 15:00:00,2.9512224,6.0696335,-3.118411,0.641129
2026-03-29 16:00:00,2.3609772,6.28393,-3.9229527,0.641129
2026-03-29 17:00:00,2.2150908,6.79387,-4.578779,0.641129
2026-03-29 18:00:00,7.1862016,4.6284103,2.5577912,0.641129
2026-03-29 19:00:00,5.7489614,4.5922956,1.1566658,0.641129
2026-03-29 20:00:00,4.599169,4.218172,0.3809967,0.641129
2026-03-29 21:00:00,3.6793356,4.6524057,-0.97307014,0.641129
2026-04-05 02:00:00,29.340164,12.034399,17.305765,0.580292
2026-04-05 03:00:00,21.746632,11.890788,9.855844,0.580292
2026-04-05 04:00:00,33.327694,10.0457535,23.28194,0.580292
2026-04-05 05:00:00,28.085976,19.360619,8.725357,0.580292
2026-04-05 06:00:00,27.954088,16.873207,11.080881,0.580292
2026-04-05 07:00:00,27.765182,18.855886,8.909296,0.580292
2026-04-05 08:00:00,32.985775,16.78367,16.202105,0.580292
2026-04-05 09:00:00,38.180866,14.222006,23.95886,0.580292
2026-04-05 10:00:00,26.726606,14.779869,11.946737,0.580292
2026-04-05 11:00:00,18.708624,14.929235,3.7793884,0.580292
2026-04-05 12:00:00,21.262789,14.533485,6.7293034,0.580292
2026-04-05 13:00:00,24.392641,16.057615,8.335026,0.580292
2026-04-05 14:00:00,22.98992,15.478521,7.5113983,0.580292
2026-04-05 15:00:00,17.002766,8.252037,8.750729,0.580292
2026-04-05 16:00:00,13.143536,8.391774,4.7517614,0.580292
2026-04-05 17:00:00,9.200475,10.039383,-0.8389082,0.580292
2026-04-05 18:00:00,6.4403315,7.3398404,-0.89950895,0.580292
2026-04-05 19:00:00,5.1522665,6.7808275,-1.628561,0.580292
2026-04-05 20:00:00,4.121813,6.562373,-2.4405603,0.580292
2026-04-05 21:00:00,6.786869,7.4347906,-0.64792156,0.580292
2026-04-16 02:00:00,43.752964,23.384186,20.368778,0.580292
2026-04-16 03:00:00,32.983433,23.218233,9.7652,0.580292
2026-04-16 04:00:00,33.101414,26.7497,6.351713,0.580292
2026-04-16 05:00:00,24.767061,27.170952,-2.4038906,0.580292
2026-04-16 06:00:00,29.549717,28.627445,0.9222717,0.580292
2026-04-16 07:00:00,21.167757,35.60445,-14.436693,0.580292
2026-04-16 08:00:00,24.201397,35.14504,-10.943642,0.580292
2026-04-16 09:00:00,31.450718,29.265417,2.1853008,0.580292
2026-04-16 10:00:00,33.95708,25.676203,8.280878,0.580292
2026-04-16 11:00:00,34.606773,21.054264,13.552509,0.580292
2026-04-16 12:00:00,24.224741,23.664894,0.5598469,0.580292
2026-04-16 13:00:00,27.166855,19.858952,7.3079033,0.580292
2026-04-16 14:00:00,25.26434,26.229868,-0.9655285,0.580292
2026-04-16 15:00:00,18.616543,19.894503,-1.2779598,0.580292
2026-04-16 16:00:00,15.860394,13.811788,2.048606,0.580292
2026-04-16 17:00:00,11.102275,10.079859,1.0224161,0.580292
2026-04-16 18:00:00,14.174674,11.204776,2.9698982,0.580292
2026-04-16 19:00:00,9.922272,9.9536495,-0.031377792,0.580292
2026-04-16 20:00:00,20.090345,12.8007965,7.289549,0.580292
2026-04-16 21:00:00,14.063242,12.516615,1.546627,0.580292
2026-04-20 02:00:00,9.609768,16.226185,-6.616417,0.580292
2026-04-20 03:00:00,8.487269,20.895521,-12.408252,0.580292
2026-04-20 04:00:00,18.670662,12.833988,5.8366737,0.580292
2026-04-20 05:00:00,13.069463,12.072516,0.99694633,0.580292
2026-04-20 06:00:00,11.189578,13.250998,-2.0614195,0.580292
2026-04-20 07:00:00,7.901308,15.227804,-7.326496,0.580292
2026-04-20 08:00:00,6.321046,13.941034,-7.6199884,0.580292
2026-04-20 09:00:00,10.429857,15.717794,-5.287937,0.580292
2026-04-20 10:00:00,24.290482,15.894747,8.395735,0.580292
2026-04-20 11:00:00,17.003336,14.373823,2.6295128,0.580292
2026-04-20 12:00:00,19.144758,16.43594,2.7088184,0.580292
2026-04-20 13:00:00,18.934868,17.635347,1.2995205,0.580292
2026-04-20 14:00:00,23.233831,22.302086,0.9317455,0.580292
2026-04-20 15:00:00,20.235786,20.722599,-0.4868126,0.580292
2026-04-20 16:00:00,14.165051,12.603953,1.5610981,0.580292
2026-04-20 17:00:00,9.915535,9.891077,0.024457932,0.580292
2026-04-20 18:00:00,16.712742,11.880009,4.832733,0.580292
2026-04-20 19:00:00,16.900206,5.2429876,11.657218,0.580292
2026-04-20 20:00:00,16.244669,6.210805,10.033864,0.580292
2026-04-20 21:00:00,11.371268,6.914109,4.457159,0.580292
2026-04-21 02:00:00,6.1776323,8.830856,-2.653224,0.580292
2026-04-21 03:00:00,5.9128714,10.370871,-4.457999,0.580292
2026-04-21 04:00:00,8.888219,10.961587,-2.073368,0.580292
2026-04-21 05:00:00,11.998338,16.964417,-4.9660788,0.580292
2026-04-21 06:00:00,10.385872,13.423862,-3.0379906,0.580292
2026-04-21 07:00:00,13.543154,12.472542,1.070612,0.580292
2026-04-21 08:00:00,9.480207,10.9362545,-1.456047,0.580292
2026-04-21 09:00:00,10.580073,9.447358,1.1327152,0.580292
2026-04-21 10:00:00,11.533565,9.738619,1.7949457,0.580292
2026-04-21 11:00:00,9.226851,11.456368,-2.229517,0.580292
2026-04-21 12:00:00,7.3814807,11.194586,-3.813105,0.580292
2026-04-21 13:00:00,7.555087,11.483049,-3.9279623,0.580292
2026-04-21 14:00:00,8.313787,11.61266,-3.298873,0.580292
2026-04-21 15:00:00,8.816567,12.726123,-3.9095554,0.580292
2026-04-21 16:00:00,7.0532546,9.687965,-2.6347108,0.580292
2026-04-21 17:00:00,5.642603,9.019802,-3.3771992,0.580292
2026-04-21 18:00:00,4.514083,8.949436,-4.4353533,0.580292
2026-04-21 19:00:00,3.6112661,5.582959,-1.971693,0.580292
2026-04-21 20:00:00,7.2275133,7.4635177,-0.23600435,0.580292
2026-04-21 21:00:00,10.349559,6.498128,3.851431,0.580292
2026-04-30 02:00:00,14.666471,16.879368,-2.2128973,0.580292
2026-04-30 03:00:00,10.266531,14.507189,-4.240658,0.580292
2026-04-30 04:00:00,12.371728,12.210897,0.1608305,0.580292
2026-04-30 05:00:00,8.66021,12.230343,-3.5701332,0.580292
2026-04-30 06:00:00,6.9281673,12.3543215,-5.426154,0.580292
2026-04-30 07:00:00,10.350129,12.174786,-1.8246565,0.580292
2026-04-30 08:00:00,8.280104,11.07966,-2.7995567,0.580292
2026-04-30 09:00:00,6.6240835,11.90724,-5.2831564,0.580292
2026-04-30 10:00:00,5.299266,13.190546,-7.89128,0.580292
2026-04-30 11:00:00,4.2394133,11.347523,-7.1081095,0.580292
2026-04-30 12:00:00,3.391531,11.354631,-7.9631004,0.580292
2026-04-30 13:00:00,7.979013,11.48691,-3.507897,0.580292
2026-04-30 14:00:00,10.999579,11.220045,-0.22046566,0.580292
2026-04-30 15:00:00,8.799664,9.057722,-0.25805855,0.580292
2026-04-30 16:00:00,7.0397305,8.199771,-1.1600404,0.580292
2026-04-30 17:00:00,5.941514,8.803915,-2.862401,0.580292
2026-04-30 18:00:00,6.020323,9.57287,-3.5525475,0.580292
2026-04-30 19:00:00,12.643541,11.997429,0.64611244,0.580292
2026-04-30 20:00:00,10.114833,6.28679,3.828043,0.580292
2026-04-30 21:00:00,12.014835,7.6634574,4.351378,0.580292
2026-05-03 02:00:00,7.203987,8.583244,-1.3792572,0.69736844
2026-05-03 03:00:00,8.124508,9.158584,-1.0340757,0.69736844
2026-05-03 04:00:00,8.754821,6.1322327,2.6225882,0.69736844
2026-05-03 05:00:00,12.989291,7.806265,5.1830263,0.69736844
2026-05-03 06:00:00,19.207552,10.703583,8.503969,0.69736844
2026-05-03 07:00:00,13.747032,10.899087,2.8479452,0.69736844
2026-05-03 08:00:00,9.622922,9.643414,-0.0204916,0.69736844
2026-05-03 09:00:00,8.749374,10.565662,-1.816288,0.69736844
2026-05-03 10:00:00,13.071517,10.683498,2.3880186,0.69736844
2026-05-03 11:00:00,9.913052,9.253796,0.659256,0.69736844
2026-05-03 12:00:00,15.146441,7.4864674,7.659974,0.69736844
2026-05-03 13:00:00,10.602509,8.106878,2.4956303,0.69736844
2026-05-03 14:00:00,7.4217563,8.525032,-1.1032758,0.69736844
2026-05-03 15:00:00,6.2045393,7.9801455,-1.7756062,0.69736844
2026-05-03 16:00:00,6.8294706,7.4714723,-0.6420016,0.69736844
2026-05-03 17:00:00,5.4635763,6.356,-0.8924236,0.69736844
2026-05-03 18:00:00,4.370861,7.4760456,-3.1051846,0.69736844
2026-05-03 19:00:00,3.496688,3.9184933,-0.42180538,0.69736844
2026-05-03 20:00:00,4.8088446,4.8454714,-0.036626816,0.69736844
2026-05-03 21:00:00,3.8470755,3.794137,0.05293846,0.69736844
2026-05-12 02:00:00,1.000555,8.756348,-7.7557926,0.69736844
2026-05-12 03:00:00,0.80044365,6.2044296,-5.403986,0.69736844
2026-05-12 04:00:00,2.365303,6.9953003,-4.6299973,0.69736844
2026-05-12 05:00:00,1.8922405,5.201576,-3.3093357,0.69736844
2026-05-12 06:00:00,5.7450113,3.8575563,1.887455,0.69736844
2026-05-12 07:00:00,4.5960093,5.2398233,-0.6438141,0.69736844
2026-05-12 08:00:00,3.6768064,6.692374,-3.0155678,0.69736844
2026-05-12 09:00:00,2.9414463,4.210495,-1.2690487,0.69736844
2026-05-12 10:00:00,2.353156,8.124058,-5.7709017,0.69736844
2026-05-12 11:00:00,3.3696213,7.2326584,-3.863037,0.69736844
2026-05-12 12:00:00,2.6956959,3.1845903,-0.48889446,0.69736844
2026-05-12 13:00:00,4.7578936,6.9818983,-2.2240047,0.69736844
2026-05-12 14:00:00,4.9574194,5.7691813,-0.81176186,0.69736844
2026-05-12 15:00:00,3.9659348,6.2564926,-2.2905579,0.69736844
2026-05-12 16:00:00,3.1727476,4.47896,-1.3062124,0.69736844
2026-05-12 17:00:00,2.5381975,2.699295,-0.16109753,0.69736844
2026-05-12 18:00:00,2.0305586,0.72315407,1.3074045,0.69736844
2026-05-12 19:00:00,1.6244469,3.2627497,-1.6383028,0.69736844
2026-05-12 20:00:00,1.2995577,1.7932625,-0.4937048,0.69736844
2026-05-12 21:00:00,1.0396461,3.5219107,-2.4822645,0.69736844
2026-05-23 02:00:00,21.560633,13.892496,7.6681366,0.69736844
2026-05-23 03:00:00,15.092443,14.565339,0.5271044,0.69736844
2026-05-23 04:00:00,10.947493,14.625174,-3.677681,0.69736844
